Date,AMDewptCalPl,CompPlFcst,PlainsFcst,SynForcng,AMInstabMt,AreaMoDryAir,CldShadeOth,AMInsWliScen,CurPropConv,MidLLapse,LatestCIN,ScenRelAMIns,N0_7muVerMo,MountainFcst,SatContMoist,MorningCIN,WindAloft,VISCloudCov,AMCINInScen,MvmtFeatures,CombMoisture,ScenRel3_4,N34StarFcst,QGVertMotion,RHRatio,OutflowFrMt,CldShadeConv,IRCloudCover,CapInScen,CombClouds,CapChange,MeanRH,WndHodograph,InsChange,InsInMt,LLIW,ScenRelAMCIN,LoLevMoistAd,LowLLapse,AreaMeso_ALS,RaoContMoist,LIfr12ZDENSd,CombVerMo,WindFieldMt,InsSclInScen,R5Fcst,MorningBound,WindFieldPln,ScnRelPlFcst,TempDis,Dewpoints,Boundaries,SubjVertMo,Scenario,SfcWndShfDis
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,PosToNeg,Weak,VeryWet,Cloudy,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,SIG,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,MoreThanAve,Cloudy,Increasing,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SIG,Weak,LV,B,None,LowSHighN,Weak,Neutral,B,DenvCyclone
May15_Jun14,Neutral,LittleChange,XNIL,PosToNeg,Weak,VeryWet,Cloudy,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,Weak,DenvCyclone,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,IncCapDecIns,XNIL,PosToNeg,Weak,VeryWet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,LV,PC,LessThanAve,OtherRapid,Wet,B,XNIL,WeakUp,DryMMoistL,None,Some,PC,MoreThanAve,Cloudy,Increasing,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,None,SEQuad,B,Other,HighEvrywher,None,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,LittleChange,SIG,NegToPos,Weak,VeryWet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,SIG,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SIG,Weak,LV,B,Other,HighEvrywher,None,WeakUp,B,DenvCyclone
Jun15_Jul1,Instability,LittleChange,SIG,NegToPos,None,VeryWet,Cloudy,Average,Slight,Steep,PartInhibit,ABI,StrongUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,SIG,Neutral,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,None,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SIG,None,DenvCyclone,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,LittleChange,XNIL,LittleChange,Weak,Wet,PC,Average,None,CloseToDryAd,PartInhibit,G,StrongUp,SVR,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,WeakUp,MoistMDryL,Strong,Marked,PC,Average,PC,LittleChange,Dry,StrongWest,Decreasing,Strong,Weak,CThruK,WeakPos,Steep,Neutral,Wet,N1GtLIGt_4,Neutral,Westerly,LessUnstable,SVR,Weak,WidespdDnsl,G,Other,LowEvrywhere,Strong,Neutral,G,None
Jun15_Jul1,Neutral,LittleChange,SIG,LittleChange,Weak,VeryWet,Cloudy,MoreUnstable,Slight,Steep,PartInhibit,CDEJ,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,ACEFK,SIG,Neutral,Other,None,None,PC,Average,Cloudy,LittleChange,Dry,StrongWest,Decreasing,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,SIG,Weak,LongAnticyc,C,Other,LowEvrywhere,Weak,WeakUp,C,E_W_N
May15_Jun14,Neutral,IncCapDecIns,SIG,PosToNeg,Weak,VeryWet,PC,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,Clear,Average,OtherRapid,Wet,B,SIG,WeakUp,DryMMoistL,Weak,Marked,PC,Average,Clear,Increasing,Average,DCVZFavor,Increasing,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,MoreUnstable,SVR,Weak,DenvCyclone,B,None,LowSHighN,Strong,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,PosToNeg,Weak,VeryWet,Cloudy,Average,Moderate,Steep,None,ABI,StrongUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,MoreThanAve,Cloudy,Increasing,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,XNIL,None,DenvCyclone,B,None,LowSHighN,Weak,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,LittleChange,XNIL,PosToNeg,Weak,Wet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,XNIL,VeryWet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Neutral,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,Stable,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,Weak,LV,B,QStationary,HighEvrywher,Weak,Neutral,B,MovingFtorOt
Jun15_Jul1,Instability,IncCapDecIns,XNIL,PosToNeg,Weak,Wet,Cloudy,Average,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,LV,PC,LessThanAve,OtherRapid,Wet,B,XNIL,Neutral,DryMMoistL,None,Marked,PC,LessThanAve,Cloudy,Increasing,Average,DCVZFavor,Increasing,Weak,Moderate,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,MoreUnstable,XNIL,None,DenvCyclone,B,Other,LowSHighN,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,XNIL,NegToPos,Weak,Wet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Neutral,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,VeryWet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,None,LV,B,Other,HighEvrywher,None,WeakUp,B,MovingFtorOt
Jun15_Jul1,Neutral,IncCapDecIns,SIG,PosToNeg,Weak,Wet,Cloudy,MoreUnstable,Slight,CloseToDryAd,PartInhibit,CDEJ,WeakUp,XNIL,Neutral,PartInhibit,NWQuad,PC,Average,NoMajor,Neutral,ACEFK,SIG,WeakUp,Other,Strong,Marked,PC,Average,Cloudy,Increasing,Dry,DCVZFavor,LittleChange,Weak,Weak,CThruK,WeakPos,Steep,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SIG,Weak,LongAnticyc,C,Other,LowEvrywhere,Strong,WeakUp,C,E_W_N
Jun15_Jul1,Instability,IncCapDecIns,XNIL,PosToNeg,Weak,VeryWet,Cloudy,Average,Moderate,Steep,None,ABI,WeakUp,SIG,Wet,PartInhibit,NWQuad,PC,Average,OtherRapid,Wet,B,XNIL,WeakUp,DryMMoistL,Strong,None,PC,Average,Cloudy,Increasing,Average,DCVZFavor,Increasing,Weak,Weak,AB,WeakPos,Stable,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SIG,Weak,LV,B,Other,LowSHighN,Strong,WeakUp,B,MovingFtorOt
Jun15_Jul1,Instability,DecCapIncIns,XNIL,PosToNeg,Weak,VeryWet,PC,Average,Moderate,Steep,None,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,Weak,Marked,PC,LessThanAve,PC,Decreasing,Average,StrongWest,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,XNIL,None,SEQuad,B,None,HighEvrywher,Strong,WeakUp,B,DenvCyclone
May15_Jun14,Instability,LittleChange,XNIL,SigPositive,Weak,VeryWet,Cloudy,MoreUnstable,Slight,CloseToDryAd,PartInhibit,G,StrongUp,XNIL,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,Neutral,MoistMDryL,None,None,PC,Average,Cloudy,LittleChange,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,XNIL,Weak,WidespdDnsl,G,Other,LowAtStation,Weak,WeakUp,G,Other
Jun15_Jul1,Neutral,LittleChange,XNIL,PosToNeg,Weak,VeryWet,Cloudy,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,AllElse,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,StrongPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,Weak,LV,B,None,HighEvrywher,Weak,WeakUp,B,MovingFtorOt
May15_Jun14,Neutral,LittleChange,XNIL,SigPositive,Weak,Neutral,Cloudy,Average,None,CloseToDryAd,PartInhibit,G,WeakUp,XNIL,Neutral,PartInhibit,SWQuad,PC,LessThanAve,NoMajor,Dry,GJ,XNIL,WeakUp,MoistMDryL,None,None,PC,LessThanAve,Cloudy,LittleChange,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,Steep,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,XNIL,None,LongAnticyc,G,None,LowAtStation,Weak,StronUp,G,None
Jun15_Jul1,Neutral,LittleChange,XNIL,NegToPos,Weak,VeryWet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,Weak,DenvCyclone,B,None,LowSHighN,Weak,WeakUp,B,E_W_N
May15_Jun14,Neutral,LittleChange,XNIL,NegToPos,None,Wet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,LV,PC,LessThanAve,OtherRapid,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,None,Moderate,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,Weak,DenvCyclone,B,None,HighEvrywher,Weak,WeakUp,B,MovingFtorOt
May15_Jun14,Instability,IncCapDecIns,SVR,PosToNeg,Weak,VeryWet,Cloudy,Average,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,SVR,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,Increasing,Average,StrongWest,Increasing,Weak,Weak,AB,WeakPos,Stable,StrongUp,Wet,N1GtLIGt_4,StrongUp,LVorOther,MoreUnstable,SVR,Weak,DenvCyclone,B,None,HighEvrywher,Weak,StronUp,B,DenvCyclone
Jun15_Jul1,Neutral,DecCapIncIns,XNIL,PosToNeg,None,Wet,Clear,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,OtherRapid,Wet,B,XNIL,WeakUp,DryMMoistL,None,Some,PC,Average,PC,Decreasing,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,Weak,SEQuad,B,None,LowSHighN,None,StronUp,B,DenvCyclone
Jun15_Jul1,Instability,IncCapDecIns,SIG,PosToNeg,Weak,Neutral,Cloudy,MoreUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Neutral,PartInhibit,AllElse,PC,LessThanAve,NoMajor,Neutral,B,SIG,Neutral,DryMMoistL,None,None,PC,MoreThanAve,Cloudy,Increasing,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,Stable,Neutral,Wet,N1GtLIGt_4,Neutral,LVorOther,MoreUnstable,SIG,None,SEQuad,B,Other,Other,Weak,Neutral,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,SIG,PosToNeg,Weak,Wet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Neutral,PartInhibit,AllElse,PC,LessThanAve,NoMajor,Neutral,B,SIG,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,Stable,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SIG,None,LV,B,Other,HighEvrywher,Weak,StronUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,XNIL,NegToPos,Weak,Wet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,AllElse,PC,Average,NoMajor,Neutral,B,XNIL,WeakUp,DryMMoistL,None,None,PC,Average,Cloudy,LittleChange,Average,DCVZFavor,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,VeryWet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,None,SEQuad,B,None,HighEvrywher,None,StronUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,XNIL,PosToNeg,Weak,VeryWet,Cloudy,Average,Moderate,Steep,None,ABI,WeakUp,SIG,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,XNIL,StrongUp,DryMMoistL,None,None,PC,LessThanAve,PC,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,StrongUp,Wet,N1GtLIGt_4,StrongUp,Westerly,Average,SIG,None,DenvCyclone,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
May15_Jun14,Instability,DecCapIncIns,SVR,NegToPos,Weak,VeryWet,PC,Average,Slight,Steep,PartInhibit,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,SVR,Neutral,DryMMoistL,Weak,Marked,PC,LessThanAve,PC,Decreasing,Average,DCVZFavor,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SVR,Weak,SEQuad,B,None,LowMtsHighPl,Strong,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,XNIL,NegToPos,Weak,Neutral,PC,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,SVR,Wet,PartInhibit,LV,PC,LessThanAve,NoMajor,Neutral,B,XNIL,Neutral,DryMMoistL,Strong,Some,PC,LessThanAve,PC,LittleChange,Average,StrongWest,LittleChange,Strong,Weak,AB,WeakPos,Stable,WeakUp,VeryWet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SVR,Weak,DenvCyclone,B,None,HighEvrywher,Strong,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,LittleChange,SIG,PosToNeg,Weak,Wet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Neutral,B,SIG,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,DCVZFavor,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,VeryWet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SIG,None,SEQuad,B,None,HighEvrywher,None,WeakUp,B,MovingFtorOt
Jun15_Jul1,Stability,LittleChange,XNIL,PosToNeg,Weak,VeryWet,Cloudy,Average,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,None,Some,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,XNIL,Weak,LV,B,None,HighEvrywher,Weak,Neutral,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,SVR,PosToNeg,Weak,VeryWet,Cloudy,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,SVR,StrongUp,DryMMoistL,None,Some,PC,LessThanAve,Cloudy,LittleChange,Average,DCVZFavor,Increasing,Weak,Weak,AB,Neutral,ModerateOrLe,StrongUp,Neutral,N1GtLIGt_4,StrongUp,LVorOther,MoreUnstable,SVR,None,DenvCyclone,B,QStationary,HighEvrywher,Weak,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,IncCapDecIns,SVR,PosToNeg,Weak,Wet,PC,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,SVR,WeakUp,DryMMoistL,Weak,Marked,PC,MoreThanAve,PC,Increasing,Average,DCVZFavor,Increasing,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,MoreUnstable,SVR,None,SEQuad,B,Other,HighEvrywher,Weak,Neutral,B,DenvCyclone
Jun15_Jul1,Neutral,DecCapIncIns,SIG,PosToNeg,None,VeryWet,PC,MoreUnstable,Moderate,CloseToDryAd,None,CDEJ,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,ACEFK,SIG,WeakUp,MoistMDryL,None,Some,PC,LessThanAve,PC,Decreasing,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SIG,Weak,LV,C,Other,LowEvrywhere,Weak,WeakUp,C,E_W_N
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,Average,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,MoreThanAve,Cloudy,Increasing,VeryMoist,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,XNIL,None,SEQuad,B,None,HighEvrywher,Weak,StronUp,B,MovingFtorOt
Jun15_Jul1,Instability,LittleChange,XNIL,LittleChange,None,VeryWet,Cloudy,Average,None,CloseToDryAd,PartInhibit,CDEJ,StrongUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,ACEFK,XNIL,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,LittleChange,Dry,DCVZFavor,LittleChange,None,Weak,CThruK,WeakPos,ModerateOrLe,WeakUp,Neutral,N1GtLIGt_4,WeakUp,Westerly,Average,XNIL,Weak,LV,C,Other,LowEvrywhere,Weak,WeakUp,C,E_W_N
Jun15_Jul1,Instability,LittleChange,SIG,PosToNeg,Weak,VeryWet,Cloudy,MoreUnstable,None,Steep,PartInhibit,ABI,StrongUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,SIG,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,StrongUp,Wet,N1GtLIGt_4,StrongUp,LVorOther,MoreUnstable,SIG,None,SEQuad,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,DecCapIncIns,SVR,LittleChange,Weak,VeryWet,PC,MoreUnstable,None,CloseToDryAd,PartInhibit,CDEJ,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,ACEFK,SVR,Neutral,Other,Strong,Marked,PC,LessThanAve,PC,Decreasing,Dry,StrongWest,LittleChange,Strong,Moderate,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SVR,Weak,LongAnticyc,C,Other,LowEvrywhere,Strong,WeakUp,C,E_W_N
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,SigNegative,None,Wet,PC,MoreUnstable,None,CloseToDryAd,PartInhibit,CDEJ,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,MarkedUpper,VeryWet,ACEFK,XNIL,WeakUp,MoistMDryL,Strong,Marked,PC,Average,PC,Increasing,Dry,DCVZFavor,Increasing,Weak,Weak,CThruK,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,XNIL,Weak,LongAnticyc,C,Other,LowEvrywhere,Strong,WeakUp,C,E_W_N
May15_Jun14,Neutral,LittleChange,SVR,LittleChange,Weak,VeryWet,Cloudy,Average,Slight,CloseToDryAd,PartInhibit,G,WeakUp,XNIL,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,GJ,SVR,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,LittleChange,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SVR,None,WidespdDnsl,G,Other,LowEvrywhere,None,WeakUp,G,None
Jun15_Jul1,Neutral,LittleChange,XNIL,LittleChange,Weak,Wet,Cloudy,MoreUnstable,Slight,CloseToDryAd,PartInhibit,CDEJ,WeakUp,SIG,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,ACEFK,XNIL,WeakUp,Other,None,None,PC,Average,Cloudy,LittleChange,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SIG,None,LV,C,None,LowEvrywhere,Weak,WeakUp,C,E_W_N
May15_Jun14,Instability,IncCapDecIns,SVR,SigPositive,None,VeryWet,Cloudy,MoreUnstable,Slight,CloseToDryAd,PartInhibit,G,StrongUp,XNIL,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,GJ,SVR,WeakUp,MoistMDryL,None,None,Clear,Average,PC,Increasing,Dry,DCVZFavor,Increasing,None,Weak,CThruK,WeakPos,CloseToDryAd,StrongUp,Wet,N1GtLIGt_4,StrongUp,Westerly,MoreUnstable,SVR,Weak,WidespdDnsl,G,Other,LowAtStation,Weak,WeakUp,G,None
Jun15_Jul1,Neutral,LittleChange,XNIL,PosToNeg,None,Wet,Cloudy,LessUnstable,Slight,Steep,PartInhibit,ABI,Down,XNIL,Wet,PartInhibit,AllElse,PC,LessThanAve,NoMajor,Neutral,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,DCVZFavor,LittleChange,None,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Neutral,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,None,SEQuad,B,Other,LowSHighN,Weak,Neutral,B,MovingFtorOt
Jun15_Jul1,Neutral,LittleChange,XNIL,SigPositive,Weak,Neutral,Clear,MoreUnstable,None,Steep,PartInhibit,CDEJ,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Neutral,ACEFK,XNIL,Neutral,Other,None,None,PC,Average,PC,LittleChange,Dry,StrongWest,Decreasing,Weak,Weak,CThruK,WeakPos,CloseToDryAd,Neutral,VeryWet,N1GtLIGt_4,Neutral,Westerly,Average,XNIL,None,LongAnticyc,C,Moving,LowEvrywhere,Weak,Neutral,C,E_W_N
Jun15_Jul1,Instability,IncCapDecIns,XNIL,LittleChange,Weak,VeryWet,Cloudy,Average,None,Steep,PartInhibit,CDEJ,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,MarkedUpper,Wet,ACEFK,XNIL,WeakUp,MoistMDryL,Strong,None,PC,Average,Cloudy,Increasing,Dry,DCVZFavor,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,XNIL,None,LongAnticyc,C,Moving,LowEvrywhere,Strong,WeakUp,C,E_W_N
Jun15_Jul1,Neutral,DecCapIncIns,XNIL,PosToNeg,Weak,VeryWet,PC,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,Weak,Marked,PC,LessThanAve,PC,Decreasing,Average,DCVZFavor,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,LessUnstable,SVR,Weak,DenvCyclone,B,Other,HighEvrywher,Strong,WeakUp,B,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,SVR,SigPositive,None,Neutral,PC,MoreUnstable,Slight,CloseToDryAd,PartInhibit,G,WeakUp,SIG,Neutral,PartInhibit,SWQuad,PC,Average,NoMajor,Neutral,GJ,SVR,WeakUp,MoistMDryL,Weak,None,PC,Average,PC,Increasing,Dry,DCVZFavor,Increasing,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SVR,None,WidespdDnsl,G,Other,LowEvrywhere,Weak,WeakUp,G,None
