Date,AMDewptCalPl,CompPlFcst,PlainsFcst,SynForcng,AMInstabMt,AreaMoDryAir,CldShadeOth,AMInsWliScen,CurPropConv,MidLLapse,LatestCIN,ScenRelAMIns,N0_7muVerMo,MountainFcst,SatContMoist,MorningCIN,WindAloft,VISCloudCov,AMCINInScen,MvmtFeatures,CombMoisture,ScenRel3_4,N34StarFcst,QGVertMotion,RHRatio,OutflowFrMt,CldShadeConv,IRCloudCover,CapInScen,CombClouds,CapChange,MeanRH,WndHodograph,InsChange,InsInMt,LLIW,ScenRelAMCIN,LoLevMoistAd,LowLLapse,AreaMeso_ALS,RaoContMoist,LIfr12ZDENSd,CombVerMo,WindFieldMt,InsSclInScen,R5Fcst,MorningBound,WindFieldPln,ScnRelPlFcst,TempDis,Dewpoints,Boundaries,SubjVertMo,Scenario,SfcWndShfDis
May15_Jun14,Instability,IncCapDecIns,XNIL,PosToNeg,None,Wet,Cloudy,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,Dry,TotalInhibit,SWQuad,Cloudy,MoreThanAve,StrongFront,Neutral,ACEFK,XNIL,StrongUp,MoistMDryL,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,VeryMoist,DCVZFavor,LittleChange,None,Unfavorable,AB,Negative,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,LessUnstable,XNIL,None,SEQuad,A,QStationary,LowMtsHighPl,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,SVR,SigNegative,None,VeryWet,Cloudy,LessUnstable,Moderate,CloseToDryAd,None,ABI,Down,XNIL,VeryWet,PartInhibit,SWQuad,Clear,Average,StrongFront,VeryWet,ACEFK,SVR,Down,DryMMoistL,None,None,Cloudy,MoreThanAve,PC,Increasing,VeryMoist,DCVZFavor,Increasing,None,Moderate,AB,StrongPos,ModerateOrLe,Neutral,VeryWet,LIGt0,Neutral,Westerly,Average,SVR,None,SEQuad,A,Other,HighEvrywher,None,Neutral,A,DenvCyclone
May15_Jun14,Stability,IncCapDecIns,SVR,SigNegative,None,VeryWet,Cloudy,Average,None,CloseToDryAd,PartInhibit,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,Wet,ACEFK,SVR,StrongUp,Other,None,None,Clear,MoreThanAve,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,Stable,StrongUp,Neutral,N1GtLIGt_4,StrongUp,Westerly,MoreUnstable,SVR,Weak,DenvCyclone,A,Other,HighEvrywher,None,StronUp,A,DenvCyclone
May15_Jun14,Stability,IncCapDecIns,XNIL,LittleChange,None,VeryWet,Cloudy,LessUnstable,Strong,Steep,None,CDEJ,StrongUp,XNIL,VeryWet,None,NWQuad,PC,LessThanAve,StrongFront,VeryWet,D,XNIL,Neutral,DryMMoistL,None,None,Cloudy,Average,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Strong,CThruK,StrongPos,CloseToDryAd,WeakUp,Dry,LIGt0,WeakUp,Westerly,Average,XNIL,None,SEQuad,D,None,LowAtStation,None,Neutral,D,E_W_N
May15_Jun14,Instability,IncCapDecIns,SVR,SigNegative,None,VeryWet,Cloudy,LessUnstable,Strong,Steep,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,Neutral,MoistMDryL,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Strong,AB,StrongPos,Stable,Neutral,VeryWet,LIGt0,Neutral,Westerly,MoreUnstable,SVR,None,SEQuad,A,Other,Other,None,Neutral,A,DenvCyclone
May15_Jun14,Stability,LittleChange,SIG,SigNegative,None,VeryWet,Cloudy,Average,None,CloseToDryAd,None,ABI,Neutral,XNIL,VeryWet,PartInhibit,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SIG,Neutral,Other,None,None,PC,LessThanAve,Cloudy,LittleChange,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,Stable,Neutral,VeryWet,N1GtLIGt_4,Neutral,Westerly,MoreUnstable,SIG,None,SEQuad,A,Other,LowMtsHighPl,Weak,Neutral,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,SVR,PosToNeg,None,Neutral,Cloudy,LessUnstable,None,CloseToDryAd,None,ABI,Down,XNIL,VeryWet,PartInhibit,SWQuad,Cloudy,Average,StrongFront,Neutral,ACEFK,SVR,Neutral,Other,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,Stable,Down,Dry,LIGt0,Down,Westerly,MoreUnstable,SVR,None,LV,A,Other,Other,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,PosToNeg,None,Wet,Cloudy,Average,None,Steep,None,K,Neutral,XNIL,Dry,None,AllElse,Cloudy,LessThanAve,StrongFront,Neutral,ACEFK,XNIL,Neutral,MoistMDryL,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,Neutral,VeryWet,LIGt0,Neutral,LVorOther,Average,XNIL,None,LongAnticyc,K,Moving,LowNHighS,None,Down,K,MovingFtorOt
May15_Jun14,Instability,LittleChange,SIG,PosToNeg,None,VeryWet,Cloudy,MoreUnstable,Strong,Steep,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SIG,StrongUp,Other,None,None,Clear,LessThanAve,Cloudy,LittleChange,VeryMoist,DCVZFavor,Increasing,None,Strong,AB,StrongPos,Stable,StrongUp,VeryWet,LILt_8,StrongUp,Westerly,MoreUnstable,SIG,None,SEQuad,A,Other,LowEvrywhere,None,Neutral,A,DenvCyclone
Aug20_Sep15,Instability,IncCapDecIns,XNIL,SigPositive,None,Wet,PC,Average,None,Steep,None,H,Down,XNIL,Neutral,None,AllElse,PC,LessThanAve,MarkedUpper,Wet,HI,XNIL,StrongUp,DryMMoistL,None,None,PC,MoreThanAve,PC,Increasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Stable,Neutral,VeryWet,N1GtLIGt_4,Neutral,Westerly,Average,XNIL,Weak,E_NE,H,None,LowMtsHighPl,None,Neutral,H,None
Jul16_Aug10,Stability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,MoreUnstable,None,CloseToDryAd,None,CDEJ,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,LessThanAve,OtherRapid,VeryWet,D,XNIL,StrongUp,DryMMoistL,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,CloseToDryAd,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,Westerly,MoreUnstable,XNIL,None,SEQuad,D,Other,LowAtStation,None,StronUp,D,E_W_N
May15_Jun14,Stability,IncCapDecIns,SIG,PosToNeg,None,Wet,Cloudy,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,Dry,None,SWQuad,Cloudy,LessThanAve,StrongFront,Wet,ACEFK,SIG,Neutral,Other,None,None,Clear,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,LittleChange,None,Unfavorable,AB,Negative,Stable,Neutral,Neutral,LIGt0,Neutral,Westerly,LessUnstable,SIG,None,DenvCyclone,A,QStationary,LowMtsHighPl,None,StronUp,A,DenvCyclone
Jul16_Aug10,Instability,IncCapDecIns,SVR,NegToPos,None,Neutral,Cloudy,LessUnstable,Strong,Steep,None,CDEJ,StrongUp,XNIL,Dry,None,NWQuad,Clear,LessThanAve,OtherRapid,Neutral,D,SVR,Neutral,DryMMoistL,None,None,Cloudy,MoreThanAve,PC,Increasing,Dry,DCVZFavor,Increasing,None,Moderate,CThruK,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SVR,None,SEQuad,D,None,LowAtStation,None,StronUp,D,E_W_N
May15_Jun14,Stability,LittleChange,SVR,SigNegative,None,VeryWet,Cloudy,LessUnstable,None,Steep,None,ABI,StrongUp,XNIL,Neutral,None,SWQuad,Cloudy,LessThanAve,MarkedUpper,Wet,ACEFK,SVR,Neutral,Other,None,None,Clear,LessThanAve,Cloudy,LittleChange,VeryMoist,Westerly,Increasing,None,Unfavorable,AB,StrongPos,Stable,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,MoreUnstable,SVR,None,SEQuad,A,Other,LowMtsHighPl,None,Neutral,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,SigNegative,None,Wet,PC,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,Neutral,None,SWQuad,PC,LessThanAve,MarkedUpper,Neutral,ACEFK,XNIL,Neutral,Other,None,None,PC,MoreThanAve,PC,Increasing,VeryMoist,DCVZFavor,Decreasing,None,Unfavorable,AB,Negative,Stable,Neutral,Dry,LIGt0,Neutral,Westerly,LessUnstable,XNIL,None,SEQuad,A,Other,LowNHighS,None,Down,A,DenvCyclone
Jul16_Aug10,Instability,IncCapDecIns,SVR,LittleChange,None,Neutral,Cloudy,LessUnstable,None,CloseToDryAd,None,CDEJ,StrongUp,XNIL,Dry,None,NWQuad,PC,LessThanAve,OtherRapid,Wet,D,SVR,Neutral,DryMMoistL,None,None,Cloudy,MoreThanAve,PC,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,CloseToDryAd,WeakUp,Neutral,LIGt0,WeakUp,Westerly,MoreUnstable,SVR,None,SEQuad,D,Other,LowAtStation,None,Neutral,D,E_W_N
May15_Jun14,Stability,IncCapDecIns,XNIL,SigNegative,None,VeryWet,Cloudy,LessUnstable,Moderate,CloseToDryAd,PartInhibit,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,Neutral,Other,None,None,Cloudy,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,LittleChange,None,Moderate,AB,Neutral,ModerateOrLe,WeakUp,VeryWet,LIGt0,WeakUp,Westerly,LessUnstable,XNIL,None,DenvCyclone,A,QStationary,LowSHighN,None,Neutral,A,DenvCyclone
May15_Jun14,Stability,IncCapDecIns,SVR,PosToNeg,None,VeryWet,Cloudy,LessUnstable,Strong,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,PartInhibit,SWQuad,Clear,Average,StrongFront,VeryWet,ACEFK,SVR,Neutral,Other,None,None,Cloudy,MoreThanAve,PC,Increasing,VeryMoist,DCVZFavor,Increasing,None,Strong,AB,StrongPos,Stable,WeakUp,Dry,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SVR,None,DenvCyclone,A,Other,LowMtsHighPl,None,Neutral,A,DenvCyclone
Jul16_Aug10,Stability,IncCapDecIns,XNIL,SigPositive,None,VeryWet,Cloudy,Average,None,Steep,None,H,StrongUp,XNIL,VeryWet,None,AllElse,Clear,LessThanAve,MarkedUpper,VeryWet,HI,XNIL,StrongUp,DryMMoistL,None,None,PC,MoreThanAve,PC,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Stable,StrongUp,Dry,LIGt0,StrongUp,LVorOther,MoreUnstable,XNIL,None,E_NE,H,None,LowMtsHighPl,None,Neutral,H,MovingFtorOt
May15_Jun14,Instability,IncCapDecIns,XNIL,SigNegative,None,VeryWet,Cloudy,LessUnstable,Slight,CloseToDryAd,None,ABI,StrongUp,XNIL,Dry,None,SWQuad,Clear,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,MoreThanAve,PC,Increasing,VeryMoist,DCVZFavor,Increasing,None,Weak,AB,StrongPos,ModerateOrLe,Neutral,Neutral,LIGt0,Neutral,Westerly,Average,XNIL,None,DenvCyclone,A,Other,HighEvrywher,None,Neutral,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,SigNegative,Strong,Dry,Cloudy,Average,None,CloseToDryAd,None,ABI,StrongUp,SIG,Neutral,None,SWQuad,Cloudy,LessThanAve,StrongFront,Dry,ACEFK,XNIL,Neutral,Other,None,Marked,Cloudy,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,LittleChange,Strong,Unfavorable,AB,Neutral,Stable,WeakUp,VeryWet,N5GtLIGt_8,WeakUp,Westerly,Average,SIG,None,SEQuad,A,Other,LowEvrywhere,None,Neutral,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,SVR,SigNegative,None,Wet,PC,LessUnstable,None,CloseToDryAd,None,ABI,Neutral,XNIL,VeryWet,None,SWQuad,PC,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,Neutral,Other,None,None,Cloudy,MoreThanAve,PC,Increasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,Stable,Neutral,VeryWet,LIGt0,Neutral,Westerly,MoreUnstable,SVR,None,SEQuad,A,Other,LowMtsHighPl,None,Neutral,A,DenvCyclone
May15_Jun14,Stability,IncCapDecIns,XNIL,SigNegative,None,Wet,Cloudy,LessUnstable,Moderate,Steep,None,ABI,StrongUp,XNIL,Dry,None,SWQuad,Cloudy,LessThanAve,StrongFront,Neutral,ACEFK,XNIL,Neutral,Other,None,None,Cloudy,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,LittleChange,None,Moderate,AB,Negative,Stable,Neutral,VeryWet,LIGt0,Neutral,Westerly,LessUnstable,XNIL,None,DenvCyclone,A,QStationary,LowMtsHighPl,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,SIG,PosToNeg,None,Wet,Cloudy,LessUnstable,Strong,CloseToDryAd,None,ABI,StrongUp,XNIL,Neutral,None,SWQuad,Clear,LessThanAve,MarkedUpper,Neutral,ACEFK,SIG,StrongUp,DryMMoistL,None,None,Cloudy,MoreThanAve,Clear,Increasing,VeryMoist,Other,LittleChange,None,Moderate,AB,Negative,Stable,StrongUp,Neutral,LIGt0,StrongUp,Westerly,LessUnstable,SIG,None,LV,A,QStationary,HighEvrywher,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,SVR,SigNegative,None,VeryWet,Cloudy,LessUnstable,Strong,Steep,None,ABI,Down,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Strong,AB,StrongPos,ModerateOrLe,Neutral,VeryWet,LIGt0,Neutral,Westerly,MoreUnstable,SVR,None,SEQuad,A,QStationary,LowMtsHighPl,None,Neutral,A,DenvCyclone
Jul16_Aug10,Instability,IncCapDecIns,XNIL,LittleChange,None,VeryWet,Cloudy,LessUnstable,None,CloseToDryAd,None,CDEJ,Down,XNIL,Dry,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,D,XNIL,StrongUp,DryMMoistL,None,None,Clear,Average,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,CloseToDryAd,WeakUp,Dry,LIGt0,WeakUp,Westerly,Average,XNIL,None,SEQuad,D,None,LowAtStation,None,StronUp,D,E_W_N
Jul16_Aug10,Instability,IncCapDecIns,SVR,LittleChange,None,Wet,Cloudy,Average,Strong,Steep,None,CDEJ,StrongUp,XNIL,Dry,None,NWQuad,Cloudy,Average,StrongFront,Neutral,D,SVR,Neutral,DryMMoistL,None,None,Clear,MoreThanAve,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Strong,CThruK,StrongPos,CloseToDryAd,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,Westerly,MoreUnstable,SVR,None,SEQuad,D,None,LowAtStation,None,StronUp,D,E_W_N
May15_Jun14,Stability,IncCapDecIns,SVR,SigNegative,None,VeryWet,Cloudy,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,Neutral,None,SWQuad,Cloudy,LessThanAve,StrongFront,Wet,ACEFK,SVR,Neutral,Other,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,VeryMoist,Other,Increasing,None,Unfavorable,AB,WeakPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,MoreUnstable,SVR,None,DenvCyclone,A,Other,LowEvrywhere,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,SigNegative,None,Neutral,Cloudy,MoreUnstable,None,CloseToDryAd,None,ABI,Down,XNIL,VeryWet,PartInhibit,SWQuad,Cloudy,LessThanAve,StrongFront,Neutral,ACEFK,XNIL,Neutral,MoistMDryL,None,None,Cloudy,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,Stable,Neutral,Neutral,N5GtLIGt_8,Neutral,Westerly,MoreUnstable,XNIL,None,SEQuad,A,Other,HighEvrywher,None,Neutral,A,DenvCyclone
Jul16_Aug10,Stability,IncCapDecIns,SVR,NegToPos,Strong,Neutral,Cloudy,LessUnstable,Strong,CloseToDryAd,None,CDEJ,StrongUp,SIG,Dry,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Neutral,D,SVR,Neutral,DryMMoistL,Weak,Marked,Cloudy,MoreThanAve,PC,Increasing,Average,DCVZFavor,Increasing,Strong,Moderate,CThruK,StrongPos,CloseToDryAd,WeakUp,VeryWet,LIGt0,WeakUp,Westerly,Average,SVR,None,SEQuad,D,None,LowAtStation,Weak,Neutral,D,E_W_N
May15_Jun14,Instability,IncCapDecIns,XNIL,SigNegative,None,Neutral,PC,LessUnstable,None,CloseToDryAd,None,ABI,Down,XNIL,VeryWet,PartInhibit,SWQuad,Cloudy,Average,MarkedUpper,Neutral,ACEFK,XNIL,Down,MoistMDryL,None,None,Cloudy,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,Stable,Down,Neutral,LIGt0,Down,Westerly,MoreUnstable,XNIL,None,SEQuad,A,Other,HighEvrywher,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,LittleChange,SIG,SigNegative,None,Wet,Cloudy,MoreUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,Dry,None,SWQuad,Cloudy,LessThanAve,StrongFront,Neutral,ACEFK,SIG,Down,Other,None,None,Clear,LessThanAve,Cloudy,LittleChange,VeryMoist,Westerly,LittleChange,None,Unfavorable,AB,Neutral,Stable,Neutral,VeryWet,LILt_8,Neutral,Westerly,Average,SIG,None,E_NE,A,Other,HighEvrywher,Weak,StronUp,A,DenvCyclone
May15_Jun14,Stability,IncCapDecIns,SVR,SigNegative,None,VeryWet,Cloudy,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,Dry,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,Neutral,Other,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,VeryMoist,Other,Increasing,None,Unfavorable,AB,StrongPos,Stable,StrongUp,Dry,LIGt0,StrongUp,Westerly,MoreUnstable,SVR,None,DenvCyclone,A,Other,LowMtsHighPl,None,StronUp,A,DenvCyclone
Jul16_Aug10,Stability,LittleChange,XNIL,NegToPos,None,VeryWet,Cloudy,LessUnstable,Strong,CloseToDryAd,None,CDEJ,StrongUp,XNIL,VeryWet,None,NWQuad,Clear,LessThanAve,OtherRapid,VeryWet,D,XNIL,Neutral,DryMMoistL,None,None,Cloudy,LessThanAve,PC,LittleChange,Average,DCVZFavor,LittleChange,None,Moderate,CThruK,Neutral,CloseToDryAd,WeakUp,VeryWet,N5GtLIGt_8,WeakUp,Westerly,LessUnstable,XNIL,None,SEQuad,D,None,LowAtStation,None,Neutral,D,E_W_N
May15_Jun14,Instability,IncCapDecIns,XNIL,SigNegative,None,VeryWet,Cloudy,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,PartInhibit,SWQuad,Clear,Average,StrongFront,VeryWet,ACEFK,XNIL,Neutral,DryMMoistL,None,None,Cloudy,MoreThanAve,PC,Increasing,VeryMoist,Other,Decreasing,None,Unfavorable,AB,Negative,Stable,WeakUp,VeryWet,LIGt0,WeakUp,Westerly,LessUnstable,XNIL,None,DenvCyclone,A,Other,LowEvrywhere,None,Neutral,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,SigNegative,None,Neutral,PC,LessUnstable,Strong,CloseToDryAd,None,ABI,Down,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,MarkedUpper,Neutral,ACEFK,XNIL,Neutral,Other,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Strong,AB,StrongPos,Stable,Down,Neutral,LIGt0,Down,Westerly,Average,XNIL,None,DenvCyclone,A,Other,LowEvrywhere,None,StronUp,A,DenvCyclone
May15_Jun14,Stability,IncCapDecIns,SIG,SigNegative,None,VeryWet,Cloudy,LessUnstable,Strong,CloseToDryAd,None,ABI,Down,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,MarkedUpper,VeryWet,ACEFK,SIG,Neutral,Other,None,None,Clear,MoreThanAve,Cloudy,Increasing,VeryMoist,DCVZFavor,Decreasing,None,Strong,AB,Negative,Stable,WeakUp,VeryWet,LIGt0,WeakUp,Westerly,LessUnstable,SIG,None,DenvCyclone,A,Other,HighEvrywher,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,LittleChange,XNIL,SigNegative,None,Wet,Cloudy,LessUnstable,Strong,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,MarkedUpper,Neutral,ACEFK,XNIL,StrongUp,Other,None,None,Clear,LessThanAve,Cloudy,LittleChange,VeryMoist,Other,LittleChange,None,Strong,AB,Neutral,Stable,Neutral,Dry,LIGt0,Neutral,Westerly,LessUnstable,XNIL,None,LV,A,Other,HighEvrywher,Weak,Neutral,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,SigNegative,None,VeryWet,Cloudy,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,Neutral,DryMMoistL,None,None,Clear,MoreThanAve,Cloudy,Increasing,VeryMoist,DCVZFavor,LittleChange,None,Unfavorable,AB,Negative,Stable,WeakUp,Dry,LIGt0,WeakUp,Westerly,LessUnstable,XNIL,None,LV,A,Other,LowMtsHighPl,None,Neutral,A,DenvCyclone
Jul16_Aug10,Stability,IncCapDecIns,XNIL,LittleChange,None,Neutral,Cloudy,LessUnstable,Strong,Steep,None,CDEJ,Down,XNIL,Neutral,PartInhibit,NWQuad,Cloudy,LessThanAve,OtherRapid,Neutral,D,XNIL,Neutral,DryMMoistL,None,None,PC,Average,Cloudy,Increasing,Dry,DCVZFavor,LittleChange,None,Strong,CThruK,Negative,CloseToDryAd,Neutral,Dry,LIGt0,Neutral,Westerly,LessUnstable,XNIL,None,SEQuad,D,None,LowAtStation,None,Neutral,D,E_W_N
May15_Jun14,Instability,IncCapDecIns,XNIL,PosToNeg,None,Neutral,Clear,Average,Strong,CloseToDryAd,None,ABI,Down,SIG,Neutral,None,SWQuad,Clear,LessThanAve,StrongFront,Wet,ACEFK,XNIL,Down,MoistMDryL,None,Marked,Cloudy,Average,PC,Increasing,VeryMoist,DCVZFavor,Decreasing,Strong,Strong,AB,Negative,Stable,Down,VeryWet,N1GtLIGt_4,Down,Westerly,LessUnstable,SIG,None,DenvCyclone,A,Other,HighEvrywher,None,Neutral,A,DenvCyclone
May15_Jun14,Instability,LittleChange,SVR,SigNegative,None,Dry,Clear,Average,Strong,CloseToDryAd,None,ABI,StrongUp,XNIL,Dry,None,SWQuad,Clear,LessThanAve,StrongFront,Neutral,ACEFK,SVR,Neutral,Other,None,None,Clear,LessThanAve,Clear,LittleChange,VeryMoist,DCVZFavor,Increasing,None,Strong,AB,StrongPos,Stable,WeakUp,VeryWet,N5GtLIGt_8,WeakUp,Westerly,MoreUnstable,SVR,None,SEQuad,A,Other,LowEvrywhere,None,Neutral,A,DenvCyclone
May15_Jun14,Stability,IncCapDecIns,XNIL,SigNegative,None,Wet,Cloudy,Average,Strong,CloseToDryAd,None,ABI,StrongUp,XNIL,Dry,PartInhibit,SWQuad,Cloudy,LessThanAve,StrongFront,Neutral,ACEFK,XNIL,Neutral,Other,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Strong,AB,StrongPos,Stable,WeakUp,VeryWet,N5GtLIGt_8,WeakUp,Westerly,Average,XNIL,None,DenvCyclone,A,QStationary,LowMtsHighPl,None,Neutral,A,DenvCyclone
May15_Jun14,Instability,LittleChange,XNIL,SigNegative,None,Wet,Cloudy,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,Dry,None,SWQuad,PC,LessThanAve,StrongFront,Neutral,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,LessThanAve,PC,LittleChange,VeryMoist,DCVZFavor,LittleChange,None,Unfavorable,AB,Negative,Stable,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,LessUnstable,XNIL,None,DenvCyclone,A,Other,LowMtsHighPl,Weak,Neutral,A,DenvCyclone
Aug20_Sep15,Instability,IncCapDecIns,XNIL,SigPositive,None,Neutral,Cloudy,MoreUnstable,None,Steep,None,H,StrongUp,XNIL,Dry,None,AllElse,Cloudy,LessThanAve,NoMajor,Neutral,HI,XNIL,StrongUp,DryMMoistL,None,None,Clear,Average,Cloudy,Increasing,Average,DCVZFavor,Decreasing,None,Unfavorable,CThruK,Negative,Stable,Neutral,VeryWet,LIGt0,Neutral,LVorOther,LessUnstable,XNIL,None,E_NE,H,None,LowMtsHighPl,None,Neutral,H,Other
May15_Jun14,Instability,IncCapDecIns,XNIL,SigNegative,None,VeryWet,PC,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,Dry,None,SWQuad,Clear,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,Down,Other,None,None,Cloudy,Average,PC,Increasing,VeryMoist,Other,Decreasing,None,Unfavorable,AB,Negative,Steep,Neutral,Dry,LIGt0,Neutral,Westerly,LessUnstable,XNIL,None,LV,A,Other,LowMtsHighPl,None,Neutral,A,DenvCyclone
May15_Jun14,Stability,LittleChange,XNIL,LittleChange,None,VeryWet,Cloudy,LessUnstable,Strong,Steep,None,CDEJ,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,LessThanAve,OtherRapid,VeryWet,D,XNIL,StrongUp,DryMMoistL,None,None,Cloudy,LessThanAve,Cloudy,LittleChange,Average,DCVZFavor,LittleChange,None,Strong,CThruK,Negative,CloseToDryAd,StrongUp,Dry,LIGt0,StrongUp,Westerly,LessUnstable,XNIL,None,SEQuad,D,None,LowAtStation,None,StronUp,D,E_W_N
May15_Jun14,Instability,IncCapDecIns,SIG,SigNegative,None,VeryWet,Cloudy,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,Dry,None,SWQuad,Cloudy,LessThanAve,StrongFront,Wet,ACEFK,SIG,Neutral,Other,None,None,PC,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,LittleChange,None,Unfavorable,AB,Negative,Stable,StrongUp,Neutral,LIGt0,StrongUp,Westerly,LessUnstable,SIG,None,DenvCyclone,A,Other,LowMtsHighPl,None,StronUp,A,DenvCyclone
