N0_7muVerMo,SubjVertMo,QGVertMotion,CombVerMo,AreaMeso_ALS,SatContMoist,RaoContMoist,CombMoisture,AreaMoDryAir,VISCloudCov,IRCloudCover,CombClouds,CldShadeOth,AMInstabMt,InsInMt,WndHodograph,OutflowFrMt,MorningBound,Boundaries,CldShadeConv,CompPlFcst,CapChange,LoLevMoistAd,InsChange,MountainFcst,Date,Scenario,ScenRelAMCIN,MorningCIN,AMCINInScen,CapInScen,ScenRelAMIns,LIfr12ZDENSd,AMDewptCalPl,AMInsWliScen,InsSclInScen,ScenRel3_4,LatestCIN,LLIW,CurPropConv,ScnRelPlFcst,PlainsFcst,N34StarFcst,R5Fcst,Dewpoints,LowLLapse,MeanRH,MidLLapse,MvmtFeatures,RHRatio,SfcWndShfDis,SynForcng,TempDis,WindAloft,WindFieldMt,WindFieldPln
Neutral,Neutral,WeakUp,Neutral,Neutral,Neutral,Dry,Neutral,Neutral,Clear,PC,Clear,PC,Weak,Strong,Westerly,Strong,None,Weak,Some,LittleChange,LittleChange,WeakPos,LittleChange,XNIL,May15_Jun14,B,AB,Stifling,LessThanAve,LessThanAve,ABI,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,B,PartInhibit,Moderate,Strong,B,XNIL,XNIL,XNIL,LowMtsHighPl,Steep,Average,ModerateOrLe,NoMajor,Other,E_W_N,LittleChange,None,AllElse,Westerly,DenvCyclone
Down,StronUp,Neutral,WeakUp,WeakUp,Neutral,Neutral,Neutral,Neutral,Cloudy,Cloudy,Cloudy,Cloudy,Weak,Weak,DCVZFavor,None,None,None,Some,IncCapDecIns,Increasing,Neutral,Decreasing,SIG,Aug11_Aug20,J,CThruK,PartInhibit,LessThanAve,Average,CDEJ,LILt_8,Stability,MoreUnstable,Average,GJ,None,Strong,Strong,J,SVR,SVR,SVR,LowMtsHighPl,ModerateOrLe,Average,Steep,NoMajor,Other,DryLine,LittleChange,None,LV,LVorOther,LV
Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,Dry,Dry,Neutral,Clear,Clear,Clear,Clear,None,None,StrongWest,None,None,None,None,LittleChange,LittleChange,WeakPos,LittleChange,XNIL,Jul16_Aug10,E,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Neutral,Average,Average,ACEFK,None,Weak,Slight,E,SIG,SIG,SIG,LowMtsHighPl,Stable,Dry,ModerateOrLe,NoMajor,MoistMDryL,DryLine,LittleChange,None,SWQuad,Westerly,WidespdDnsl
WeakUp,Neutral,Neutral,Neutral,Neutral,VeryWet,VeryWet,VeryWet,VeryWet,PC,Clear,Clear,Clear,Weak,Strong,Westerly,Strong,Weak,Weak,Some,DecCapIncIns,Decreasing,WeakPos,LittleChange,SVR,Aug20_Sep15,J,CThruK,PartInhibit,Average,LessThanAve,CDEJ,N1GtLIGt_4,Stability,Average,Average,GJ,PartInhibit,Strong,Strong,J,XNIL,XNIL,SVR,LowAtStation,ModerateOrLe,Dry,ModerateOrLe,NoMajor,DryMMoistL,DryLine,LittleChange,None,LV,LVorOther,LV
Down,Neutral,Down,Down,Down,Neutral,Neutral,Neutral,Neutral,PC,PC,PC,PC,Strong,Strong,Westerly,Weak,None,Weak,Marked,IncCapDecIns,Increasing,StrongPos,Increasing,SVR,May15_Jun14,G,CThruK,Stifling,MoreThanAve,MoreThanAve,G,N5GtLIGt_8,Stability,Average,Average,GJ,TotalInhibit,Strong,Slight,G,SIG,SIG,SVR,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,StrongFront,MoistMDryL,DryLine,SigNegative,None,NWQuad,Westerly,LongAnticyc
StrongUp,Down,Neutral,StrongUp,StrongUp,Dry,Dry,Neutral,Wet,Cloudy,Clear,Cloudy,Cloudy,None,None,StrongWest,None,None,Strong,None,IncCapDecIns,Increasing,Neutral,Increasing,XNIL,Jul16_Aug10,B,AB,None,LessThanAve,LessThanAve,ABI,N5GtLIGt_8,Neutral,Average,Average,B,PartInhibit,Strong,Strong,B,SIG,SIG,SIG,LowNHighS,CloseToDryAd,Dry,ModerateOrLe,NoMajor,DryMMoistL,DenvCyclone,NegToPos,None,SWQuad,LVorOther,LV
WeakUp,Down,WeakUp,Neutral,Neutral,Dry,Dry,Neutral,Wet,Clear,PC,Clear,Clear,Strong,Strong,Other,None,Strong,Strong,Some,LittleChange,LittleChange,StrongPos,Increasing,SIG,Aug20_Sep15,I,CThruK,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Instability,Average,MoreUnstable,HI,None,Unfavorable,None,I,XNIL,XNIL,SIG,LowSHighN,ModerateOrLe,Average,Steep,StrongFront,DryMMoistL,None,NegToPos,QStationary,AllElse,LVorOther,LV
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Dry,Neutral,Wet,VeryWet,Clear,Clear,Clear,PC,Weak,Weak,DCVZFavor,Weak,Strong,Strong,Some,DecCapIncIns,Decreasing,WeakPos,Increasing,XNIL,Aug20_Sep15,B,AB,PartInhibit,Average,LessThanAve,ABI,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,B,PartInhibit,Moderate,Moderate,B,SIG,SIG,SIG,LowMtsHighPl,Stable,VeryMoist,CloseToDryAd,NoMajor,DryMMoistL,DenvCyclone,LittleChange,Other,AllElse,LVorOther,DenvCyclone
Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,VeryWet,VeryWet,Wet,PC,Clear,Clear,Clear,Weak,Strong,DCVZFavor,Weak,Weak,Weak,Marked,DecCapIncIns,Decreasing,Negative,Decreasing,SIG,Aug20_Sep15,K,CThruK,PartInhibit,Average,LessThanAve,K,LIGt0,Stability,Average,LessUnstable,ACEFK,PartInhibit,Strong,Strong,K,SIG,SIG,SIG,Other,Steep,Dry,CloseToDryAd,MarkedUpper,Other,MovingFtorOt,LittleChange,Moving,AllElse,Westerly,LongAnticyc
WeakUp,WeakUp,Neutral,WeakUp,WeakUp,Neutral,Wet,Neutral,Neutral,PC,Clear,PC,PC,Strong,Strong,StrongWest,Strong,Weak,Weak,Some,LittleChange,LittleChange,StrongPos,LittleChange,SVR,May15_Jun14,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,B,None,Strong,Strong,B,SVR,SVR,SVR,LowMtsHighPl,Stable,Average,ModerateOrLe,MarkedUpper,DryMMoistL,DenvCyclone,PosToNeg,Other,SWQuad,Westerly,DenvCyclone
Neutral,WeakUp,Neutral,WeakUp,WeakUp,Neutral,Wet,Neutral,Neutral,Clear,PC,Clear,Clear,None,Strong,Westerly,Weak,None,None,Some,LittleChange,LittleChange,Negative,LittleChange,XNIL,Jul16_Aug10,K,CThruK,Stifling,MoreThanAve,MoreThanAve,K,N1GtLIGt_4,Stability,Average,MoreUnstable,ACEFK,None,Weak,Strong,K,XNIL,XNIL,XNIL,HighEvrywher,ModerateOrLe,Dry,ModerateOrLe,OtherRapid,DryMMoistL,Other,SigPositive,QStationary,AllElse,Westerly,WidespdDnsl
WeakUp,Neutral,WeakUp,WeakUp,WeakUp,Neutral,Dry,Neutral,Neutral,Clear,Clear,Clear,Clear,Strong,Strong,Other,None,Strong,Strong,Some,LittleChange,LittleChange,Negative,Decreasing,SIG,Jul16_Aug10,C,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,LessUnstable,ACEFK,None,Moderate,Strong,C,XNIL,XNIL,SIG,LowAtStation,Steep,Dry,CloseToDryAd,MarkedUpper,MoistMDryL,E_W_N,PosToNeg,Other,NWQuad,Westerly,LongAnticyc
Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,Neutral,VeryWet,Wet,Clear,PC,PC,PC,None,None,StrongWest,None,Weak,Weak,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,Jul16_Aug10,C,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,None,Strong,Strong,C,SVR,SVR,SVR,LowAtStation,Steep,Average,CloseToDryAd,MarkedUpper,MoistMDryL,Other,PosToNeg,Moving,NWQuad,LVorOther,LongAnticyc
WeakUp,Neutral,Down,WeakUp,WeakUp,VeryWet,Neutral,Wet,Wet,Clear,Clear,Clear,Clear,None,Strong,StrongWest,Strong,None,Strong,Marked,LittleChange,LittleChange,Negative,Decreasing,SVR,May15_Jun14,H,CThruK,PartInhibit,Average,Average,H,N1GtLIGt_4,Neutral,MoreUnstable,Average,HI,None,Moderate,Strong,H,XNIL,XNIL,SVR,LowAtStation,Stable,VeryMoist,ModerateOrLe,NoMajor,Other,MovingFtorOt,SigPositive,Moving,NWQuad,LVorOther,E_NE
Down,StronUp,Neutral,StrongUp,StrongUp,Neutral,Dry,Dry,Neutral,PC,Cloudy,Cloudy,Cloudy,Weak,Strong,StrongWest,Strong,None,Strong,Marked,DecCapIncIns,Decreasing,Neutral,LittleChange,SVR,Jun15_Jul1,D,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,D,None,Strong,Strong,D,XNIL,XNIL,SVR,LowMtsHighPl,CloseToDryAd,Average,Steep,NoMajor,Other,None,PosToNeg,Moving,NWQuad,Westerly,WidespdDnsl
Neutral,WeakUp,Neutral,Neutral,Neutral,Neutral,Wet,Neutral,Neutral,PC,PC,PC,PC,None,None,DCVZFavor,None,None,None,None,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,May15_Jun14,K,CThruK,Stifling,MoreThanAve,MoreThanAve,K,N5GtLIGt_8,Neutral,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Weak,None,K,XNIL,XNIL,XNIL,Other,Steep,Average,ModerateOrLe,StrongFront,MoistMDryL,DryLine,LittleChange,QStationary,NWQuad,Westerly,LongAnticyc
Down,Neutral,WeakUp,Neutral,Neutral,Neutral,Dry,Neutral,Neutral,Cloudy,PC,Cloudy,PC,Weak,Strong,Westerly,Weak,None,Strong,Marked,LittleChange,LittleChange,WeakPos,LittleChange,SIG,May15_Jun14,B,AB,PartInhibit,Average,Average,ABI,N5GtLIGt_8,Neutral,LessUnstable,LessUnstable,B,PartInhibit,Strong,Strong,B,SIG,SIG,SIG,HighEvrywher,Stable,Average,Steep,NoMajor,DryMMoistL,DenvCyclone,NegToPos,Other,SWQuad,LVorOther,DenvCyclone
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Dry,VeryWet,Wet,Wet,Clear,PC,Clear,Clear,Weak,Strong,Other,None,Strong,Strong,None,DecCapIncIns,Decreasing,WeakPos,Increasing,SVR,May15_Jun14,K,CThruK,PartInhibit,Average,LessThanAve,K,N1GtLIGt_4,Neutral,Average,Average,ACEFK,None,Weak,Strong,K,SIG,XNIL,SVR,Other,Steep,VeryMoist,Steep,StrongFront,DryMMoistL,E_W_S,PosToNeg,Moving,SWQuad,LVorOther,DenvCyclone
Down,WeakUp,StrongUp,Neutral,Neutral,Dry,Wet,VeryWet,VeryWet,Clear,PC,Clear,Clear,Strong,Strong,StrongWest,Strong,Strong,Strong,Marked,LittleChange,LittleChange,Negative,Decreasing,SVR,May15_Jun14,B,AB,PartInhibit,Average,Average,ABI,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,B,None,Strong,Strong,B,XNIL,XNIL,SVR,LowMtsHighPl,Steep,VeryMoist,Steep,OtherRapid,Other,DryLine,LittleChange,Moving,AllElse,LVorOther,DenvCyclone
StrongUp,Neutral,StrongUp,WeakUp,WeakUp,Neutral,Neutral,Neutral,Neutral,PC,Cloudy,Cloudy,Cloudy,None,None,Other,None,None,None,None,IncCapDecIns,Increasing,Neutral,Increasing,XNIL,Jul2_Jul15,G,CThruK,None,LessThanAve,LessThanAve,G,N5GtLIGt_8,Stability,Average,Average,GJ,None,Moderate,Moderate,G,XNIL,XNIL,XNIL,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,NoMajor,MoistMDryL,DryLine,PosToNeg,None,NWQuad,Westerly,LV
StrongUp,StronUp,Neutral,StrongUp,StrongUp,Dry,Neutral,Dry,Neutral,Clear,Clear,Clear,Cloudy,Strong,Strong,Westerly,Weak,Weak,Weak,Marked,LittleChange,LittleChange,WeakPos,Increasing,XNIL,Jul16_Aug10,C,CThruK,None,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Instability,Average,Average,ACEFK,None,Strong,Strong,C,SVR,SVR,SVR,LowAtStation,Steep,Dry,CloseToDryAd,OtherRapid,DryMMoistL,E_W_N,SigNegative,Other,SWQuad,Westerly,LongAnticyc
WeakUp,StronUp,Down,Neutral,Neutral,Dry,Dry,Neutral,Neutral,Clear,PC,Clear,Clear,Weak,Strong,DCVZFavor,Strong,Weak,Strong,Marked,DecCapIncIns,Decreasing,Neutral,Decreasing,SVR,May15_Jun14,G,CThruK,PartInhibit,Average,Average,G,LIGt0,Stability,Average,LessUnstable,GJ,PartInhibit,Unfavorable,None,G,XNIL,XNIL,SVR,LowEvrywhere,Steep,Dry,CloseToDryAd,MarkedUpper,MoistMDryL,DryLine,LittleChange,None,AllElse,LVorOther,LongAnticyc
WeakUp,WeakUp,Down,Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Clear,Clear,Clear,Clear,Weak,Weak,StrongWest,Strong,Strong,Weak,None,LittleChange,LittleChange,Negative,Decreasing,SIG,Jun15_Jul1,K,CThruK,PartInhibit,Average,Average,K,N5GtLIGt_8,Stability,Average,Average,ACEFK,None,Strong,Strong,K,XNIL,XNIL,SIG,LowEvrywhere,Stable,Average,ModerateOrLe,StrongFront,DryMMoistL,Other,PosToNeg,Moving,NWQuad,Westerly,DenvCyclone
Neutral,Neutral,Down,Neutral,Neutral,Neutral,VeryWet,Dry,Dry,PC,PC,PC,Clear,Weak,Strong,Westerly,Strong,None,Weak,Marked,LittleChange,LittleChange,Negative,LittleChange,SVR,Jun15_Jul1,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Stability,Average,LessUnstable,B,Stifling,Weak,None,B,XNIL,XNIL,SVR,HighEvrywher,Steep,Average,Steep,MarkedUpper,DryMMoistL,Other,PosToNeg,QStationary,SWQuad,LVorOther,E_NE
StrongUp,Down,Down,Down,Down,Dry,Neutral,VeryWet,VeryWet,PC,PC,PC,Clear,Weak,Strong,StrongWest,Strong,None,Strong,Some,IncCapDecIns,Increasing,StrongPos,Increasing,XNIL,Aug20_Sep15,G,CThruK,None,LessThanAve,LessThanAve,G,N1GtLIGt_4,Instability,Average,Average,GJ,PartInhibit,Weak,None,G,XNIL,XNIL,XNIL,LowSHighN,CloseToDryAd,Dry,CloseToDryAd,NoMajor,MoistMDryL,DryLine,SigPositive,None,LV,Westerly,WidespdDnsl
Neutral,StronUp,Neutral,WeakUp,WeakUp,VeryWet,Wet,Wet,VeryWet,PC,Clear,Clear,PC,Strong,Strong,DCVZFavor,Weak,Weak,None,Marked,IncCapDecIns,Increasing,Negative,LittleChange,SIG,Aug20_Sep15,B,AB,PartInhibit,Average,MoreThanAve,ABI,LIGt0,Stability,LessUnstable,LessUnstable,B,None,Moderate,Moderate,B,SIG,SIG,SIG,LowAtStation,ModerateOrLe,Average,ModerateOrLe,NoMajor,DryMMoistL,DenvCyclone,LittleChange,QStationary,AllElse,LVorOther,DenvCyclone
Neutral,Neutral,Neutral,Neutral,Neutral,Wet,Wet,Wet,Wet,Clear,PC,Clear,Clear,None,None,DCVZFavor,None,None,Weak,None,DecCapIncIns,Decreasing,WeakPos,LittleChange,XNIL,May15_Jun14,D,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,D,PartInhibit,Strong,Strong,D,SVR,SVR,SVR,LowAtStation,CloseToDryAd,Average,Steep,MarkedUpper,Other,DryLine,LittleChange,Moving,NWQuad,Westerly,SEQuad
StrongUp,Neutral,Down,Neutral,Neutral,VeryWet,Dry,Wet,VeryWet,Clear,PC,Clear,Clear,None,None,Westerly,None,None,None,None,LittleChange,LittleChange,Neutral,Decreasing,XNIL,Aug20_Sep15,K,CThruK,Stifling,MoreThanAve,MoreThanAve,K,N1GtLIGt_4,Instability,Average,LessUnstable,ACEFK,PartInhibit,Moderate,Slight,K,XNIL,XNIL,XNIL,Other,ModerateOrLe,Average,ModerateOrLe,StrongFront,MoistMDryL,MovingFtorOt,SigPositive,Moving,NWQuad,LVorOther,LV
Neutral,WeakUp,Down,Down,Down,VeryWet,Neutral,Neutral,Dry,PC,PC,PC,Clear,Strong,Strong,StrongWest,Strong,None,Strong,Some,IncCapDecIns,Increasing,Neutral,LittleChange,SIG,May15_Jun14,B,AB,Stifling,Average,MoreThanAve,ABI,LILt_8,Instability,MoreUnstable,MoreUnstable,B,Stifling,Weak,None,B,SVR,SVR,SVR,HighEvrywher,Stable,Average,Steep,NoMajor,Other,DenvCyclone,PosToNeg,Other,AllElse,LVorOther,SEQuad
Neutral,StronUp,Down,WeakUp,WeakUp,VeryWet,Dry,Neutral,Neutral,PC,Cloudy,Cloudy,Cloudy,Strong,Strong,StrongWest,Strong,None,Weak,Marked,LittleChange,LittleChange,WeakPos,Increasing,SIG,May15_Jun14,D,CThruK,None,LessThanAve,LessThanAve,CDEJ,N5GtLIGt_8,Stability,Average,MoreUnstable,D,Stifling,Weak,Slight,D,SVR,SVR,SVR,LowSHighN,Steep,Dry,ModerateOrLe,OtherRapid,Other,DryLine,PosToNeg,Moving,NWQuad,Westerly,SEQuad
WeakUp,Neutral,WeakUp,WeakUp,WeakUp,Dry,Dry,VeryWet,VeryWet,PC,Cloudy,PC,PC,Strong,Strong,Westerly,Weak,None,None,Marked,LittleChange,LittleChange,WeakPos,Increasing,SVR,Jul16_Aug10,F,CThruK,PartInhibit,MoreThanAve,MoreThanAve,F,N5GtLIGt_8,Stability,Average,Average,ACEFK,None,Strong,Strong,F,SIG,SIG,SVR,HighEvrywher,ModerateOrLe,VeryMoist,ModerateOrLe,NoMajor,Other,E_W_S,LittleChange,None,AllElse,LVorOther,DenvCyclone
Down,Down,Neutral,Neutral,Neutral,Wet,VeryWet,Wet,Neutral,Clear,Clear,Clear,PC,Strong,Strong,Other,None,None,Weak,None,DecCapIncIns,Decreasing,StrongPos,Increasing,XNIL,May15_Jun14,E,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N5GtLIGt_8,Neutral,MoreUnstable,MoreUnstable,ACEFK,None,Strong,Strong,E,SIG,SIG,SIG,LowNHighS,Steep,Average,ModerateOrLe,NoMajor,MoistMDryL,E_W_N,SigPositive,None,SWQuad,Westerly,LV
Neutral,StronUp,StrongUp,StrongUp,StrongUp,Neutral,Neutral,Neutral,Wet,Clear,PC,Clear,Clear,None,Weak,DCVZFavor,None,Strong,Strong,Some,DecCapIncIns,Decreasing,Negative,Decreasing,SIG,May15_Jun14,E,CThruK,Stifling,Average,Average,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,None,Moderate,None,E,XNIL,XNIL,SIG,LowNHighS,CloseToDryAd,Average,ModerateOrLe,NoMajor,MoistMDryL,None,LittleChange,None,AllElse,LVorOther,LV
WeakUp,Neutral,Down,Neutral,Neutral,Wet,Dry,Neutral,Neutral,PC,Clear,Clear,Clear,None,None,DCVZFavor,None,Weak,None,None,DecCapIncIns,Decreasing,Negative,LittleChange,XNIL,May15_Jun14,A,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Instability,Average,Average,ACEFK,None,Moderate,Strong,A,SIG,SIG,SIG,HighEvrywher,Stable,Dry,Steep,StrongFront,DryMMoistL,DenvCyclone,SigNegative,Other,SWQuad,LVorOther,DenvCyclone
Down,Down,Neutral,Down,Down,Neutral,Neutral,Neutral,Dry,PC,Clear,Clear,Clear,Weak,Strong,StrongWest,Strong,None,Strong,Marked,IncCapDecIns,Increasing,StrongPos,Increasing,SIG,Jul16_Aug10,E,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,Average,MoreUnstable,ACEFK,PartInhibit,Moderate,Slight,E,XNIL,SIG,SIG,LowSHighN,CloseToDryAd,Average,Steep,NoMajor,MoistMDryL,E_W_N,LittleChange,None,SWQuad,Westerly,LV
Down,WeakUp,Neutral,Down,Down,Dry,Dry,Neutral,Neutral,PC,Clear,Clear,Clear,None,None,StrongWest,None,None,None,None,IncCapDecIns,Increasing,Neutral,Increasing,XNIL,Jul16_Aug10,E,CThruK,PartInhibit,LessThanAve,Average,CDEJ,N1GtLIGt_4,Stability,MoreUnstable,MoreUnstable,ACEFK,Stifling,Moderate,None,E,SIG,SIG,SIG,HighEvrywher,CloseToDryAd,Average,ModerateOrLe,NoMajor,Other,DenvCyclone,SigNegative,Moving,SWQuad,Westerly,SEQuad
Neutral,Down,Neutral,Down,Down,Dry,Neutral,Wet,Wet,Clear,PC,Clear,Clear,Weak,Weak,Other,Weak,None,Weak,Some,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,Aug20_Sep15,J,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,GJ,None,Weak,Strong,J,SIG,SIG,SIG,LowMtsHighPl,ModerateOrLe,Average,Steep,NoMajor,Other,DryLine,LittleChange,None,LV,LVorOther,SEQuad
Down,Neutral,Down,Neutral,Neutral,Neutral,Dry,Neutral,Neutral,Clear,PC,Clear,Clear,None,None,DCVZFavor,None,None,None,None,IncCapDecIns,Increasing,Negative,Decreasing,XNIL,May15_Jun14,B,AB,PartInhibit,Average,MoreThanAve,ABI,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,B,PartInhibit,Unfavorable,None,B,XNIL,XNIL,XNIL,HighEvrywher,Stable,Average,Steep,NoMajor,DryMMoistL,DenvCyclone,PosToNeg,Other,LV,Westerly,DenvCyclone
StrongUp,WeakUp,Down,Neutral,Neutral,Wet,Wet,VeryWet,VeryWet,PC,PC,Cloudy,Cloudy,Weak,Weak,StrongWest,Weak,Weak,Strong,Some,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Aug20_Sep15,J,CThruK,None,Average,Average,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,GJ,TotalInhibit,Moderate,None,J,XNIL,XNIL,SIG,Other,ModerateOrLe,Dry,Steep,NoMajor,MoistMDryL,E_W_N,LittleChange,Other,LV,LVorOther,LongAnticyc
StrongUp,WeakUp,StrongUp,StrongUp,StrongUp,Wet,Dry,VeryWet,VeryWet,PC,PC,PC,Cloudy,None,Weak,DCVZFavor,None,Weak,Weak,None,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,May15_Jun14,K,CThruK,PartInhibit,LessThanAve,LessThanAve,K,N1GtLIGt_4,Neutral,LessUnstable,Average,ACEFK,PartInhibit,Moderate,None,K,XNIL,XNIL,XNIL,LowSHighN,ModerateOrLe,Dry,ModerateOrLe,StrongFront,MoistMDryL,None,SigPositive,Other,AllElse,Westerly,LongAnticyc
Neutral,Neutral,StrongUp,WeakUp,WeakUp,Neutral,Neutral,Neutral,Neutral,Clear,PC,PC,PC,Strong,Strong,DCVZFavor,Strong,None,Weak,Marked,IncCapDecIns,Increasing,Neutral,Increasing,XNIL,Jul2_Jul15,G,CThruK,Stifling,MoreThanAve,MoreThanAve,G,N1GtLIGt_4,Stability,LessUnstable,MoreUnstable,GJ,None,Strong,Strong,G,SIG,SIG,SIG,LowAtStation,CloseToDryAd,Dry,CloseToDryAd,StrongFront,MoistMDryL,None,LittleChange,None,LV,Westerly,LongAnticyc
StrongUp,Down,StrongUp,StrongUp,StrongUp,Neutral,Neutral,Neutral,VeryWet,Clear,PC,Clear,PC,None,None,DCVZFavor,None,Strong,Weak,None,DecCapIncIns,Decreasing,Negative,Decreasing,XNIL,May15_Jun14,K,CThruK,PartInhibit,Average,LessThanAve,K,N1GtLIGt_4,Neutral,Average,Average,ACEFK,None,Moderate,Strong,K,XNIL,XNIL,XNIL,LowNHighS,ModerateOrLe,VeryMoist,Steep,StrongFront,DryMMoistL,DryLine,SigPositive,Moving,AllElse,Westerly,WidespdDnsl
StrongUp,Down,StrongUp,Down,Down,Wet,Neutral,Neutral,Neutral,Clear,Clear,Clear,Clear,None,None,Other,None,Weak,Strong,None,IncCapDecIns,Increasing,Negative,LittleChange,XNIL,Aug20_Sep15,K,CThruK,PartInhibit,MoreThanAve,MoreThanAve,K,N1GtLIGt_4,Stability,Average,Average,ACEFK,TotalInhibit,Unfavorable,None,K,XNIL,XNIL,XNIL,HighEvrywher,ModerateOrLe,Dry,Steep,OtherRapid,Other,DenvCyclone,SigPositive,Other,AllElse,Westerly,SEQuad
StrongUp,Neutral,Down,Neutral,Neutral,VeryWet,Dry,VeryWet,Wet,PC,Cloudy,Clear,Clear,Strong,Strong,Westerly,None,Weak,None,Marked,IncCapDecIns,Increasing,StrongPos,Increasing,SIG,Jun15_Jul1,J,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N1GtLIGt_4,Neutral,Average,Average,GJ,PartInhibit,Strong,Moderate,J,XNIL,XNIL,SIG,LowMtsHighPl,Stable,Dry,Steep,NoMajor,Other,DryLine,LittleChange,QStationary,LV,LVorOther,LV
Down,Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Wet,VeryWet,Clear,PC,Clear,Clear,None,None,Westerly,None,Weak,None,None,DecCapIncIns,Decreasing,Negative,Decreasing,XNIL,Jun15_Jul1,G,CThruK,PartInhibit,Average,LessThanAve,G,N1GtLIGt_4,Stability,Average,Average,GJ,Stifling,Moderate,None,G,XNIL,XNIL,XNIL,Other,CloseToDryAd,Dry,CloseToDryAd,OtherRapid,MoistMDryL,DryLine,LittleChange,Other,SWQuad,Westerly,LongAnticyc
WeakUp,Neutral,Down,Down,Down,Neutral,VeryWet,Dry,Dry,Clear,PC,Clear,Clear,Strong,Strong,StrongWest,Strong,None,Weak,Some,IncCapDecIns,Increasing,Negative,Decreasing,SVR,Jul2_Jul15,B,AB,None,LessThanAve,Average,ABI,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,B,None,Unfavorable,None,B,SIG,SIG,SVR,LowNHighS,Stable,Dry,Steep,NoMajor,DryMMoistL,DenvCyclone,PosToNeg,Other,SWQuad,LVorOther,SEQuad
Down,Neutral,Neutral,Down,Down,Dry,Neutral,Neutral,Neutral,Clear,Clear,Clear,Clear,None,None,StrongWest,None,Weak,Weak,None,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Jun15_Jul1,E,CThruK,PartInhibit,LessThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Weak,None,E,SIG,SIG,SIG,LowEvrywhere,Stable,Average,Steep,NoMajor,MoistMDryL,DryLine,SigNegative,None,SWQuad,LVorOther,DenvCyclone
Down,StronUp,Neutral,Down,Down,Neutral,Neutral,Neutral,Dry,PC,PC,PC,Clear,None,None,DCVZFavor,None,Weak,Weak,None,IncCapDecIns,Increasing,Negative,LittleChange,XNIL,Jul2_Jul15,G,CThruK,PartInhibit,Average,MoreThanAve,G,N1GtLIGt_4,Neutral,MoreUnstable,MoreUnstable,GJ,PartInhibit,Weak,None,G,SVR,SIG,SIG,LowMtsHighPl,CloseToDryAd,Dry,CloseToDryAd,OtherRapid,MoistMDryL,DryLine,LittleChange,None,AllElse,Westerly,LongAnticyc
