N0_7muVerMo,SubjVertMo,QGVertMotion,CombVerMo,AreaMeso_ALS,SatContMoist,RaoContMoist,CombMoisture,AreaMoDryAir,VISCloudCov,IRCloudCover,CombClouds,CldShadeOth,AMInstabMt,InsInMt,WndHodograph,OutflowFrMt,MorningBound,Boundaries,CldShadeConv,CompPlFcst,CapChange,LoLevMoistAd,InsChange,MountainFcst,Date,Scenario,ScenRelAMCIN,MorningCIN,AMCINInScen,CapInScen,ScenRelAMIns,LIfr12ZDENSd,AMDewptCalPl,AMInsWliScen,InsSclInScen,ScenRel3_4,LatestCIN,LLIW,CurPropConv,ScnRelPlFcst,PlainsFcst,N34StarFcst,R5Fcst,Dewpoints,LowLLapse,MeanRH,MidLLapse,MvmtFeatures,RHRatio,SfcWndShfDis,SynForcng,TempDis,WindAloft,WindFieldMt,WindFieldPln
WeakUp,Neutral,StrongUp,WeakUp,WeakUp,Neutral,Wet,Wet,VeryWet,PC,Clear,Clear,Clear,Strong,Strong,DCVZFavor,Weak,None,None,Marked,LittleChange,LittleChange,StrongPos,Increasing,XNIL,Jul16_Aug10,K,CThruK,PartInhibit,LessThanAve,LessThanAve,K,N5GtLIGt_8,Stability,MoreUnstable,MoreUnstable,ACEFK,None,Moderate,Slight,K,XNIL,XNIL,XNIL,LowNHighS,ModerateOrLe,Average,ModerateOrLe,StrongFront,DryMMoistL,MovingFtorOt,SigNegative,None,AllElse,LVorOther,DenvCyclone
WeakUp,Neutral,StrongUp,Neutral,Neutral,Dry,Neutral,VeryWet,VeryWet,Clear,PC,Clear,Clear,None,Weak,DCVZFavor,None,Weak,Strong,Some,LittleChange,LittleChange,Neutral,LittleChange,XNIL,May15_Jun14,K,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,K,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Unfavorable,None,K,XNIL,XNIL,XNIL,LowEvrywhere,ModerateOrLe,Dry,ModerateOrLe,StrongFront,DryMMoistL,MovingFtorOt,SigPositive,QStationary,AllElse,Westerly,WidespdDnsl
StrongUp,Neutral,StrongUp,StrongUp,StrongUp,Dry,Neutral,Wet,Wet,Cloudy,PC,PC,Cloudy,None,None,StrongWest,None,None,None,None,LittleChange,LittleChange,Neutral,Increasing,XNIL,May15_Jun14,D,CThruK,None,LessThanAve,LessThanAve,CDEJ,LIGt0,Instability,LessUnstable,MoreUnstable,D,PartInhibit,Moderate,Slight,D,XNIL,XNIL,XNIL,LowSHighN,ModerateOrLe,Average,Steep,StrongFront,DryMMoistL,MovingFtorOt,LittleChange,None,NWQuad,LVorOther,LV
WeakUp,Neutral,Down,Down,Down,Dry,Dry,Wet,Wet,Clear,PC,Clear,Clear,None,None,Westerly,None,None,None,None,IncCapDecIns,Increasing,Negative,Decreasing,XNIL,Jul2_Jul15,E,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Unfavorable,None,E,XNIL,XNIL,XNIL,LowSHighN,Steep,Dry,Steep,NoMajor,MoistMDryL,E_W_S,LittleChange,None,SWQuad,Westerly,LV
Neutral,WeakUp,WeakUp,WeakUp,WeakUp,Dry,Neutral,Neutral,Wet,PC,PC,PC,Clear,None,Weak,Westerly,None,None,None,None,DecCapIncIns,Decreasing,Neutral,LittleChange,SIG,Jun15_Jul1,G,CThruK,Stifling,Average,Average,G,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,GJ,PartInhibit,Moderate,None,G,XNIL,SVR,SVR,LowSHighN,CloseToDryAd,Dry,CloseToDryAd,OtherRapid,Other,DenvCyclone,SigNegative,None,AllElse,Westerly,LV
StrongUp,Neutral,Down,Neutral,Neutral,VeryWet,Neutral,Neutral,Neutral,Clear,PC,Clear,Clear,None,Weak,DCVZFavor,Strong,Strong,Weak,None,IncCapDecIns,Increasing,Neutral,LittleChange,SIG,Aug11_Aug20,E,CThruK,None,LessThanAve,Average,CDEJ,N5GtLIGt_8,Neutral,LessUnstable,LessUnstable,ACEFK,PartInhibit,Weak,None,E,XNIL,XNIL,SIG,LowSHighN,Steep,Average,ModerateOrLe,NoMajor,DryMMoistL,None,PosToNeg,None,SWQuad,LVorOther,WidespdDnsl
WeakUp,Neutral,WeakUp,WeakUp,WeakUp,Neutral,Wet,Wet,VeryWet,Clear,Clear,Clear,PC,None,None,Westerly,None,Weak,Weak,None,LittleChange,LittleChange,Neutral,Increasing,XNIL,Jul16_Aug10,K,CThruK,PartInhibit,Average,Average,K,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,ACEFK,None,Weak,Moderate,K,XNIL,XNIL,XNIL,Other,Steep,Dry,ModerateOrLe,StrongFront,DryMMoistL,E_W_N,SigNegative,Moving,AllElse,Westerly,DenvCyclone
Down,Down,Neutral,Down,Down,Dry,Dry,Neutral,Dry,Clear,Cloudy,Clear,Clear,None,Strong,DCVZFavor,Weak,None,Weak,Some,LittleChange,LittleChange,WeakPos,Increasing,SIG,May15_Jun14,A,AB,TotalInhibit,Average,Average,ABI,LILt_8,Stability,MoreUnstable,MoreUnstable,ACEFK,None,Moderate,Strong,A,SVR,SVR,SVR,HighEvrywher,ModerateOrLe,Average,Steep,MarkedUpper,DryMMoistL,DenvCyclone,NegToPos,Other,SWQuad,LVorOther,E_NE
Neutral,WeakUp,StrongUp,WeakUp,WeakUp,Neutral,Neutral,Neutral,Neutral,PC,Clear,PC,Clear,Strong,Strong,StrongWest,Strong,None,Strong,Marked,LittleChange,LittleChange,Negative,LittleChange,SIG,Aug20_Sep15,B,AB,PartInhibit,Average,Average,ABI,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,B,PartInhibit,Weak,None,B,XNIL,XNIL,SIG,HighEvrywher,ModerateOrLe,Average,Steep,NoMajor,Other,DenvCyclone,LittleChange,None,NWQuad,Westerly,DenvCyclone
Down,Neutral,WeakUp,Down,Down,Dry,Neutral,Dry,Dry,PC,PC,PC,PC,None,Weak,StrongWest,None,None,None,None,IncCapDecIns,Increasing,Neutral,Increasing,XNIL,May15_Jun14,A,AB,Stifling,MoreThanAve,MoreThanAve,ABI,N5GtLIGt_8,Neutral,Average,MoreUnstable,ACEFK,Stifling,Moderate,None,A,SVR,SVR,SVR,HighEvrywher,Stable,Average,Steep,MarkedUpper,Other,DenvCyclone,PosToNeg,Moving,SWQuad,LVorOther,DenvCyclone
Down,Neutral,Down,Down,Down,Dry,Neutral,Neutral,Neutral,PC,PC,PC,PC,Weak,Strong,StrongWest,Strong,Weak,Strong,Marked,LittleChange,LittleChange,WeakPos,LittleChange,SIG,May15_Jun14,I,CThruK,PartInhibit,Average,Average,ABI,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,HI,Stifling,Weak,Slight,I,XNIL,XNIL,SIG,LowSHighN,CloseToDryAd,Average,CloseToDryAd,StrongFront,DryMMoistL,E_W_S,SigNegative,QStationary,LV,LVorOther,LV
Down,Neutral,WeakUp,WeakUp,WeakUp,VeryWet,Neutral,VeryWet,VeryWet,Clear,PC,Clear,Cloudy,None,None,DCVZFavor,None,Strong,Strong,None,IncCapDecIns,Increasing,Negative,Increasing,XNIL,Aug11_Aug20,I,CThruK,PartInhibit,LessThanAve,MoreThanAve,ABI,N5GtLIGt_8,Neutral,MoreUnstable,MoreUnstable,HI,PartInhibit,Weak,None,I,XNIL,XNIL,XNIL,LowSHighN,Steep,Average,Steep,OtherRapid,DryMMoistL,E_W_S,NegToPos,QStationary,SWQuad,Westerly,DenvCyclone
StrongUp,Neutral,Neutral,Neutral,Neutral,Dry,Wet,Wet,Neutral,Clear,Cloudy,PC,PC,Strong,Strong,Westerly,Strong,None,Strong,Some,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,May15_Jun14,A,AB,PartInhibit,Average,Average,ABI,LILt_8,Stability,Average,Average,ACEFK,Stifling,Unfavorable,None,A,SVR,SVR,SVR,LowSHighN,Stable,VeryMoist,Steep,MarkedUpper,Other,E_W_S,PosToNeg,QStationary,SWQuad,Westerly,DenvCyclone
Down,Down,Neutral,Down,Down,Neutral,Dry,Neutral,Dry,Clear,Clear,Clear,Clear,Weak,Strong,StrongWest,Strong,Weak,Strong,Marked,LittleChange,LittleChange,Neutral,LittleChange,SVR,Aug20_Sep15,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,B,PartInhibit,Strong,Strong,B,SVR,SVR,SVR,HighEvrywher,ModerateOrLe,VeryMoist,Steep,NoMajor,DryMMoistL,DenvCyclone,LittleChange,QStationary,AllElse,LVorOther,DenvCyclone
WeakUp,WeakUp,WeakUp,WeakUp,WeakUp,VeryWet,Neutral,Wet,VeryWet,Clear,Cloudy,PC,PC,Strong,Strong,StrongWest,Strong,Weak,Weak,Marked,LittleChange,LittleChange,WeakPos,Increasing,SVR,Aug20_Sep15,K,CThruK,PartInhibit,Average,Average,K,N1GtLIGt_4,Stability,Average,MoreUnstable,ACEFK,None,Moderate,Moderate,K,XNIL,XNIL,SVR,LowSHighN,Stable,Average,ModerateOrLe,MarkedUpper,Other,DryLine,SigPositive,QStationary,SWQuad,Westerly,WidespdDnsl
Neutral,WeakUp,Down,Down,Down,Dry,Neutral,Dry,Dry,Cloudy,PC,Cloudy,PC,None,None,DCVZFavor,None,Strong,Strong,None,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Aug20_Sep15,A,AB,PartInhibit,Average,MoreThanAve,ABI,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Weak,None,A,SVR,SVR,SVR,Other,Stable,Average,ModerateOrLe,StrongFront,Other,DenvCyclone,SigNegative,Moving,SWQuad,Westerly,DenvCyclone
Neutral,WeakUp,Neutral,WeakUp,WeakUp,Neutral,Dry,Wet,VeryWet,PC,Clear,PC,PC,Strong,Strong,Other,None,None,Weak,None,IncCapDecIns,Increasing,Negative,Decreasing,SVR,Jul2_Jul15,B,AB,PartInhibit,LessThanAve,MoreThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,B,PartInhibit,Moderate,Moderate,B,XNIL,XNIL,SVR,HighEvrywher,CloseToDryAd,Dry,Steep,NoMajor,DryMMoistL,DenvCyclone,LittleChange,Moving,AllElse,LVorOther,SEQuad
Down,StronUp,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,Neutral,PC,PC,PC,PC,Weak,Weak,Other,None,Weak,Strong,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,Jun15_Jul1,C,CThruK,Stifling,Average,MoreThanAve,CDEJ,LIGt0,Instability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Moderate,None,C,XNIL,XNIL,XNIL,LowEvrywhere,Steep,Average,CloseToDryAd,OtherRapid,MoistMDryL,E_W_N,NegToPos,None,NWQuad,Westerly,LongAnticyc
WeakUp,WeakUp,Neutral,WeakUp,WeakUp,VeryWet,VeryWet,VeryWet,Wet,Cloudy,Cloudy,Cloudy,PC,Weak,Strong,Westerly,Strong,None,Strong,Marked,LittleChange,LittleChange,Neutral,LittleChange,SIG,Jul16_Aug10,F,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,F,N1GtLIGt_4,Neutral,Average,Average,ACEFK,Stifling,Moderate,Moderate,F,XNIL,XNIL,SIG,HighEvrywher,ModerateOrLe,VeryMoist,ModerateOrLe,NoMajor,Other,None,LittleChange,None,LV,LVorOther,SEQuad
StrongUp,StronUp,WeakUp,StrongUp,StrongUp,Neutral,Dry,Dry,Neutral,PC,Clear,Clear,Clear,Weak,Strong,Westerly,Weak,None,Strong,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,Jul16_Aug10,B,AB,None,LessThanAve,MoreThanAve,ABI,N5GtLIGt_8,Stability,Average,Average,B,PartInhibit,Unfavorable,None,B,XNIL,XNIL,XNIL,HighEvrywher,Stable,Dry,CloseToDryAd,NoMajor,Other,DenvCyclone,PosToNeg,None,NWQuad,LVorOther,DenvCyclone
WeakUp,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,PC,Clear,Clear,Clear,Strong,Strong,Other,None,Weak,None,Some,LittleChange,LittleChange,Negative,Decreasing,SIG,Jul2_Jul15,G,CThruK,Stifling,MoreThanAve,Average,G,N5GtLIGt_8,Neutral,LessUnstable,LessUnstable,GJ,None,Moderate,Moderate,G,SVR,SVR,SVR,LowEvrywhere,Steep,Dry,Steep,NoMajor,Other,None,SigPositive,None,SWQuad,Westerly,WidespdDnsl
Neutral,StronUp,WeakUp,StrongUp,StrongUp,Wet,Neutral,Neutral,Wet,Clear,PC,Clear,PC,Strong,Strong,DCVZFavor,Strong,Weak,Strong,Some,DecCapIncIns,Decreasing,Neutral,LittleChange,SIG,Aug20_Sep15,K,CThruK,PartInhibit,Average,LessThanAve,K,N1GtLIGt_4,Neutral,Average,LessUnstable,ACEFK,None,Weak,None,K,XNIL,XNIL,SIG,LowNHighS,Steep,Average,ModerateOrLe,StrongFront,Other,MovingFtorOt,SigNegative,None,NWQuad,Westerly,WidespdDnsl
StrongUp,Neutral,StrongUp,StrongUp,StrongUp,Wet,Neutral,Wet,VeryWet,Clear,PC,PC,Cloudy,Weak,Weak,DCVZFavor,None,None,Weak,Some,LittleChange,LittleChange,WeakPos,Decreasing,SIG,Jun15_Jul1,B,AB,Stifling,MoreThanAve,MoreThanAve,ABI,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,B,None,Strong,Strong,B,SIG,SIG,SIG,HighEvrywher,Stable,Average,ModerateOrLe,OtherRapid,Other,DenvCyclone,NegToPos,Other,NWQuad,Westerly,DenvCyclone
Down,Down,Down,Down,Down,Neutral,Wet,Dry,Dry,PC,PC,Clear,Clear,Strong,Strong,DCVZFavor,Weak,Weak,Weak,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,May15_Jun14,H,CThruK,PartInhibit,LessThanAve,Average,H,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,HI,PartInhibit,Weak,None,H,SIG,SIG,SIG,HighEvrywher,Stable,VeryMoist,ModerateOrLe,MarkedUpper,DryMMoistL,MovingFtorOt,NegToPos,None,AllElse,LVorOther,E_NE
Neutral,Neutral,StrongUp,Neutral,Neutral,Neutral,Dry,Neutral,Dry,Clear,PC,PC,Clear,None,Weak,Westerly,Weak,None,Weak,None,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Aug20_Sep15,F,CThruK,Stifling,MoreThanAve,MoreThanAve,F,LILt_8,Stability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Moderate,Moderate,F,XNIL,XNIL,SIG,HighEvrywher,ModerateOrLe,VeryMoist,ModerateOrLe,NoMajor,Other,None,LittleChange,None,LV,Westerly,SEQuad
WeakUp,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Clear,Clear,Clear,Clear,Strong,Strong,Other,Weak,None,Weak,Some,LittleChange,LittleChange,WeakPos,Decreasing,SIG,May15_Jun14,K,CThruK,PartInhibit,Average,LessThanAve,K,N1GtLIGt_4,Stability,Average,Average,ACEFK,TotalInhibit,Moderate,None,K,XNIL,XNIL,SIG,Other,Steep,VeryMoist,Steep,StrongFront,MoistMDryL,MovingFtorOt,NegToPos,QStationary,AllElse,Westerly,WidespdDnsl
WeakUp,Neutral,Neutral,WeakUp,WeakUp,Wet,Dry,Dry,Neutral,Clear,Clear,Clear,Clear,Strong,Strong,Westerly,Weak,None,Weak,None,LittleChange,LittleChange,WeakPos,LittleChange,SIG,Aug20_Sep15,K,CThruK,Stifling,MoreThanAve,MoreThanAve,K,N1GtLIGt_4,Neutral,MoreUnstable,MoreUnstable,ACEFK,Stifling,Moderate,Moderate,K,XNIL,SIG,SIG,Other,Steep,Dry,Steep,MarkedUpper,DryMMoistL,MovingFtorOt,NegToPos,Moving,AllElse,Westerly,WidespdDnsl
StrongUp,WeakUp,WeakUp,StrongUp,StrongUp,Neutral,Wet,Neutral,VeryWet,PC,PC,PC,Cloudy,Strong,Strong,Westerly,Weak,None,Strong,Some,LittleChange,LittleChange,Neutral,LittleChange,XNIL,Jun15_Jul1,B,AB,Stifling,Average,Average,ABI,N1GtLIGt_4,Instability,MoreUnstable,Average,B,Stifling,Weak,Slight,B,XNIL,XNIL,XNIL,LowSHighN,Steep,Dry,ModerateOrLe,OtherRapid,Other,DenvCyclone,LittleChange,Other,SWQuad,LVorOther,E_NE
StrongUp,Neutral,Down,Neutral,Neutral,VeryWet,Wet,Neutral,Neutral,PC,Clear,PC,PC,None,None,Other,None,None,Weak,None,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Jul16_Aug10,K,CThruK,PartInhibit,Average,MoreThanAve,K,N1GtLIGt_4,Stability,Average,Average,ACEFK,PartInhibit,Moderate,Moderate,K,XNIL,XNIL,XNIL,Other,ModerateOrLe,Dry,ModerateOrLe,OtherRapid,MoistMDryL,MovingFtorOt,SigPositive,Moving,SWQuad,LVorOther,WidespdDnsl
WeakUp,Down,Neutral,Neutral,Neutral,Neutral,Wet,Wet,Wet,PC,Clear,Clear,Clear,Strong,Strong,StrongWest,Strong,None,Weak,Marked,IncCapDecIns,Increasing,WeakPos,LittleChange,SIG,Jun15_Jul1,K,CThruK,Stifling,Average,MoreThanAve,K,N5GtLIGt_8,Stability,Average,Average,ACEFK,TotalInhibit,Strong,Slight,K,XNIL,XNIL,SIG,LowNHighS,ModerateOrLe,Dry,Steep,MarkedUpper,Other,Other,SigNegative,QStationary,LV,LVorOther,WidespdDnsl
WeakUp,Neutral,Down,WeakUp,WeakUp,Wet,Dry,Wet,VeryWet,Clear,Cloudy,PC,Cloudy,None,None,DCVZFavor,None,None,None,None,DecCapIncIns,Decreasing,WeakPos,LittleChange,XNIL,May15_Jun14,J,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,LILt_8,Stability,Average,LessUnstable,GJ,Stifling,Strong,Moderate,J,XNIL,XNIL,XNIL,LowAtStation,Steep,Average,ModerateOrLe,NoMajor,Other,DryLine,LittleChange,Other,LV,LVorOther,SEQuad
Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,Neutral,VeryWet,VeryWet,Clear,PC,Clear,Clear,None,None,DCVZFavor,None,Weak,None,None,DecCapIncIns,Decreasing,Neutral,Decreasing,XNIL,Jul16_Aug10,J,CThruK,PartInhibit,Average,LessThanAve,CDEJ,N5GtLIGt_8,Stability,Average,LessUnstable,GJ,None,Weak,None,J,SVR,SVR,SVR,LowAtStation,Steep,Average,ModerateOrLe,NoMajor,MoistMDryL,E_W_N,LittleChange,Moving,LV,LVorOther,LV
Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Dry,PC,PC,PC,Clear,Weak,Strong,Westerly,Strong,Weak,Weak,Some,IncCapDecIns,Increasing,Negative,Decreasing,SVR,Jul2_Jul15,G,CThruK,Stifling,Average,MoreThanAve,G,N5GtLIGt_8,Stability,MoreUnstable,MoreUnstable,GJ,PartInhibit,Weak,None,G,XNIL,XNIL,SVR,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,StrongFront,MoistMDryL,DryLine,LittleChange,None,LV,Westerly,LV
WeakUp,WeakUp,Neutral,Neutral,Neutral,Dry,Dry,Dry,Dry,Clear,PC,Clear,Clear,None,Weak,DCVZFavor,None,Strong,Strong,Some,IncCapDecIns,Increasing,Neutral,Increasing,XNIL,Jul16_Aug10,J,CThruK,Stifling,Average,Average,CDEJ,N5GtLIGt_8,Stability,MoreUnstable,MoreUnstable,GJ,PartInhibit,Weak,Slight,J,SIG,SIG,SIG,LowMtsHighPl,Steep,Average,CloseToDryAd,NoMajor,MoistMDryL,DryLine,LittleChange,QStationary,LV,LVorOther,LV
Down,Down,StrongUp,StrongUp,StrongUp,VeryWet,Neutral,Wet,VeryWet,PC,Clear,Clear,PC,Strong,Strong,Westerly,Strong,Weak,Strong,Some,LittleChange,LittleChange,StrongPos,Increasing,SIG,Jun15_Jul1,H,CThruK,PartInhibit,LessThanAve,LessThanAve,H,N1GtLIGt_4,Neutral,Average,MoreUnstable,HI,PartInhibit,Weak,None,H,XNIL,XNIL,SIG,LowMtsHighPl,Stable,VeryMoist,CloseToDryAd,NoMajor,Other,E_W_S,PosToNeg,Other,AllElse,LVorOther,E_NE
Neutral,StronUp,Neutral,WeakUp,WeakUp,Wet,Neutral,Wet,VeryWet,PC,Clear,PC,PC,Strong,Strong,DCVZFavor,Strong,None,Weak,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Jul2_Jul15,E,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,LIGt0,Instability,MoreUnstable,MoreUnstable,ACEFK,None,Strong,Strong,E,SVR,SVR,SVR,LowNHighS,CloseToDryAd,Dry,ModerateOrLe,MarkedUpper,Other,None,LittleChange,None,AllElse,Westerly,WidespdDnsl
Down,StronUp,Neutral,Neutral,Neutral,Dry,Neutral,Dry,Dry,PC,PC,PC,Clear,None,None,Westerly,None,None,None,None,IncCapDecIns,Increasing,Negative,Decreasing,XNIL,May15_Jun14,E,CThruK,None,LessThanAve,Average,CDEJ,N1GtLIGt_4,Instability,Average,Average,ACEFK,TotalInhibit,Weak,None,E,XNIL,XNIL,XNIL,LowAtStation,Steep,Dry,ModerateOrLe,NoMajor,MoistMDryL,None,NegToPos,Other,AllElse,LVorOther,LV
Neutral,WeakUp,Neutral,Neutral,Neutral,VeryWet,Neutral,Wet,VeryWet,Clear,Clear,Clear,Clear,None,None,DCVZFavor,None,Weak,None,None,DecCapIncIns,Decreasing,WeakPos,LittleChange,XNIL,Jul16_Aug10,I,CThruK,TotalInhibit,MoreThanAve,Average,ABI,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,HI,TotalInhibit,Unfavorable,None,I,SVR,SVR,SVR,LowSHighN,Steep,Average,ModerateOrLe,OtherRapid,DryMMoistL,E_W_S,PosToNeg,QStationary,SWQuad,LVorOther,LongAnticyc
Neutral,WeakUp,Neutral,WeakUp,WeakUp,Neutral,Wet,Wet,Wet,Cloudy,Cloudy,Cloudy,Cloudy,Weak,Strong,Other,None,Strong,Strong,None,IncCapDecIns,Increasing,StrongPos,Increasing,SIG,May15_Jun14,H,CThruK,PartInhibit,Average,MoreThanAve,H,N1GtLIGt_4,Neutral,Average,MoreUnstable,HI,PartInhibit,Strong,Strong,H,SIG,SIG,SIG,LowSHighN,Stable,VeryMoist,CloseToDryAd,NoMajor,Other,E_W_N,NegToPos,None,NWQuad,Westerly,E_NE
Neutral,StronUp,Down,StrongUp,StrongUp,Neutral,Dry,Neutral,Wet,Clear,PC,Clear,PC,None,None,DCVZFavor,None,None,None,None,DecCapIncIns,Decreasing,Negative,Decreasing,XNIL,Aug20_Sep15,E,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,LILt_8,Stability,MoreUnstable,Average,ACEFK,None,Unfavorable,None,E,XNIL,XNIL,XNIL,LowEvrywhere,Steep,Dry,ModerateOrLe,OtherRapid,Other,None,SigPositive,None,AllElse,Westerly,SEQuad
Down,Neutral,StrongUp,Neutral,Neutral,Neutral,Dry,Neutral,Neutral,PC,Clear,Clear,Clear,Weak,Strong,DCVZFavor,Strong,None,Strong,Marked,LittleChange,LittleChange,Neutral,LittleChange,SIG,Jun15_Jul1,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,LILt_8,Instability,MoreUnstable,MoreUnstable,B,Stifling,Weak,None,B,SIG,SIG,SIG,LowMtsHighPl,ModerateOrLe,Dry,CloseToDryAd,NoMajor,DryMMoistL,DenvCyclone,LittleChange,None,LV,LVorOther,DenvCyclone
StrongUp,Neutral,StrongUp,StrongUp,StrongUp,Wet,VeryWet,Wet,Wet,Clear,Clear,Clear,PC,Strong,Strong,Westerly,Weak,None,Weak,Marked,IncCapDecIns,Increasing,Negative,Decreasing,SIG,Jul2_Jul15,J,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Stability,Average,Average,GJ,PartInhibit,Moderate,None,J,XNIL,XNIL,SIG,LowSHighN,ModerateOrLe,Dry,CloseToDryAd,NoMajor,DryMMoistL,DryLine,LittleChange,None,LV,LVorOther,LV
Down,Down,WeakUp,Down,Down,Dry,Neutral,VeryWet,Wet,Clear,Clear,Clear,Clear,Weak,Strong,DCVZFavor,Strong,None,Strong,Marked,DecCapIncIns,Decreasing,WeakPos,LittleChange,SIG,Aug20_Sep15,F,CThruK,PartInhibit,Average,LessThanAve,F,N5GtLIGt_8,Stability,Average,MoreUnstable,ACEFK,Stifling,Moderate,None,F,XNIL,XNIL,SIG,HighEvrywher,ModerateOrLe,VeryMoist,Steep,NoMajor,Other,None,LittleChange,None,LV,LVorOther,SEQuad
Down,Neutral,Neutral,Down,Down,Dry,Wet,Dry,Dry,PC,PC,PC,PC,None,None,Westerly,None,Weak,Weak,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,Aug11_Aug20,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Instability,MoreUnstable,LessUnstable,B,PartInhibit,Weak,None,B,XNIL,XNIL,XNIL,LowSHighN,Stable,Dry,Steep,NoMajor,DryMMoistL,E_W_S,LittleChange,None,LV,Westerly,DenvCyclone
WeakUp,Down,Neutral,Down,Down,Neutral,Neutral,Wet,Neutral,PC,PC,PC,Clear,None,Weak,DCVZFavor,Weak,Weak,Weak,Some,IncCapDecIns,Increasing,Neutral,Increasing,SIG,May15_Jun14,H,CThruK,PartInhibit,Average,Average,H,N1GtLIGt_4,Instability,Average,MoreUnstable,HI,TotalInhibit,Moderate,None,H,SIG,SIG,SIG,LowNHighS,Stable,VeryMoist,Steep,MarkedUpper,DryMMoistL,MovingFtorOt,NegToPos,Moving,NWQuad,Westerly,E_NE
Neutral,Neutral,WeakUp,Neutral,Neutral,Dry,Wet,Neutral,Neutral,PC,Clear,Clear,Clear,None,Strong,StrongWest,Strong,Weak,Weak,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,SVR,Jul16_Aug10,B,AB,PartInhibit,MoreThanAve,MoreThanAve,ABI,LIGt0,Instability,LessUnstable,Average,B,None,Weak,Slight,B,XNIL,XNIL,SVR,HighEvrywher,Stable,Dry,ModerateOrLe,NoMajor,DryMMoistL,DenvCyclone,SigNegative,None,NWQuad,LVorOther,DenvCyclone
StrongUp,StronUp,Neutral,StrongUp,StrongUp,Neutral,Neutral,Neutral,Wet,Clear,Clear,Clear,PC,Weak,Strong,StrongWest,Weak,Weak,Weak,Some,DecCapIncIns,Decreasing,Neutral,LittleChange,SIG,Jul2_Jul15,H,CThruK,Stifling,MoreThanAve,Average,H,LILt_8,Neutral,MoreUnstable,Average,HI,PartInhibit,Moderate,Slight,H,SIG,SIG,SIG,HighEvrywher,Stable,VeryMoist,ModerateOrLe,MarkedUpper,DryMMoistL,MovingFtorOt,SigNegative,Moving,NWQuad,LVorOther,LV
Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Clear,PC,Clear,Clear,Strong,Strong,DCVZFavor,Strong,None,Strong,Marked,DecCapIncIns,Decreasing,Negative,Decreasing,SVR,May15_Jun14,K,CThruK,Stifling,Average,LessThanAve,K,LIGt0,Instability,Average,LessUnstable,ACEFK,Stifling,Weak,Slight,K,XNIL,XNIL,SVR,LowNHighS,Stable,VeryMoist,ModerateOrLe,MarkedUpper,DryMMoistL,DenvCyclone,SigPositive,None,AllElse,Westerly,SEQuad
