N0_7muVerMo,SubjVertMo,QGVertMotion,CombVerMo,AreaMeso_ALS,SatContMoist,RaoContMoist,CombMoisture,AreaMoDryAir,VISCloudCov,IRCloudCover,CombClouds,CldShadeOth,AMInstabMt,InsInMt,WndHodograph,OutflowFrMt,MorningBound,Boundaries,CldShadeConv,CompPlFcst,CapChange,LoLevMoistAd,InsChange,MountainFcst,Date,Scenario,ScenRelAMCIN,MorningCIN,AMCINInScen,CapInScen,ScenRelAMIns,LIfr12ZDENSd,AMDewptCalPl,AMInsWliScen,InsSclInScen,ScenRel3_4,LatestCIN,LLIW,CurPropConv,ScnRelPlFcst,PlainsFcst,N34StarFcst,R5Fcst,Dewpoints,LowLLapse,MeanRH,MidLLapse,MvmtFeatures,RHRatio,SfcWndShfDis,SynForcng,TempDis,WindAloft,WindFieldMt,WindFieldPln
StrongUp,Neutral,WeakUp,WeakUp,WeakUp,Neutral,Dry,Dry,Dry,Cloudy,PC,Cloudy,PC,None,None,Other,None,None,None,None,DecCapIncIns,Decreasing,Neutral,LittleChange,XNIL,Jul2_Jul15,D,CThruK,PartInhibit,Average,LessThanAve,CDEJ,N1GtLIGt_4,Stability,Average,Average,D,PartInhibit,Weak,None,D,XNIL,XNIL,XNIL,LowSHighN,Steep,Dry,CloseToDryAd,MarkedUpper,Other,MovingFtorOt,PosToNeg,Other,NWQuad,Westerly,LongAnticyc
StrongUp,StronUp,Down,WeakUp,WeakUp,Neutral,VeryWet,Wet,Wet,PC,Clear,PC,PC,None,None,Other,None,None,None,None,DecCapIncIns,Decreasing,Negative,Decreasing,XNIL,Aug20_Sep15,K,CThruK,PartInhibit,MoreThanAve,Average,K,N1GtLIGt_4,Stability,MoreUnstable,Average,ACEFK,PartInhibit,Weak,None,K,XNIL,XNIL,XNIL,Other,Steep,VeryMoist,CloseToDryAd,NoMajor,DryMMoistL,DryLine,LittleChange,QStationary,NWQuad,LVorOther,LV
Neutral,StronUp,Neutral,StrongUp,StrongUp,Neutral,Wet,Neutral,Neutral,Clear,PC,PC,PC,Strong,Strong,DCVZFavor,Weak,None,Weak,Marked,LittleChange,LittleChange,WeakPos,LittleChange,SVR,Jul16_Aug10,C,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,LILt_8,Neutral,Average,Average,ACEFK,None,Moderate,Slight,C,XNIL,XNIL,SVR,LowEvrywhere,ModerateOrLe,Dry,CloseToDryAd,StrongFront,DryMMoistL,E_W_S,SigPositive,Other,NWQuad,Westerly,LongAnticyc
StrongUp,Neutral,Neutral,StrongUp,StrongUp,Wet,Wet,VeryWet,VeryWet,PC,PC,Cloudy,Cloudy,None,None,StrongWest,None,Weak,Weak,None,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Jul16_Aug10,C,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Moderate,Slight,C,XNIL,XNIL,XNIL,LowNHighS,CloseToDryAd,Dry,CloseToDryAd,MarkedUpper,Other,E_W_S,LittleChange,None,NWQuad,Westerly,WidespdDnsl
Down,Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Dry,Neutral,Clear,Cloudy,PC,PC,None,None,DCVZFavor,None,None,Weak,None,LittleChange,LittleChange,Neutral,Decreasing,XNIL,Aug20_Sep15,D,CThruK,PartInhibit,Average,Average,CDEJ,N5GtLIGt_8,Neutral,Average,Average,D,None,Moderate,Strong,D,XNIL,XNIL,XNIL,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,MarkedUpper,DryMMoistL,DryLine,SigNegative,Other,AllElse,Westerly,WidespdDnsl
Neutral,WeakUp,Neutral,Neutral,Neutral,Dry,Dry,Wet,Wet,Cloudy,Cloudy,Cloudy,Cloudy,None,None,Westerly,None,None,None,None,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,Aug20_Sep15,K,CThruK,PartInhibit,LessThanAve,LessThanAve,K,N5GtLIGt_8,Stability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Moderate,None,K,XNIL,XNIL,XNIL,Other,ModerateOrLe,Average,Steep,StrongFront,Other,DryLine,NegToPos,Other,AllElse,Westerly,WidespdDnsl
StrongUp,Neutral,WeakUp,WeakUp,WeakUp,Dry,Wet,Dry,Dry,Clear,PC,Clear,PC,None,None,StrongWest,None,Weak,Strong,None,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Aug20_Sep15,I,CThruK,PartInhibit,Average,Average,ABI,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,HI,None,Weak,Moderate,I,XNIL,XNIL,XNIL,LowMtsHighPl,CloseToDryAd,Dry,CloseToDryAd,NoMajor,DryMMoistL,E_W_S,SigNegative,QStationary,AllElse,Westerly,DenvCyclone
StrongUp,Down,Neutral,Neutral,Neutral,Wet,Dry,Dry,Neutral,PC,PC,Cloudy,Cloudy,Weak,Strong,DCVZFavor,Strong,None,Weak,Marked,IncCapDecIns,Increasing,Neutral,Increasing,SVR,Jun15_Jul1,E,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Neutral,LessUnstable,Average,ACEFK,Stifling,Weak,None,E,XNIL,XNIL,SVR,LowEvrywhere,CloseToDryAd,Dry,ModerateOrLe,NoMajor,MoistMDryL,None,LittleChange,None,SWQuad,LVorOther,SEQuad
Down,StronUp,Neutral,WeakUp,WeakUp,Neutral,Dry,Dry,Dry,PC,Cloudy,PC,PC,None,None,DCVZFavor,None,None,Weak,None,LittleChange,LittleChange,Negative,LittleChange,XNIL,Jul16_Aug10,E,CThruK,PartInhibit,Average,LessThanAve,CDEJ,N5GtLIGt_8,Neutral,MoreUnstable,MoreUnstable,ACEFK,None,Weak,Slight,E,XNIL,XNIL,XNIL,LowAtStation,ModerateOrLe,Average,ModerateOrLe,NoMajor,MoistMDryL,None,LittleChange,None,AllElse,LVorOther,WidespdDnsl
WeakUp,Neutral,Neutral,Neutral,Neutral,Wet,Wet,Wet,Neutral,PC,Clear,PC,Clear,None,Weak,Westerly,Weak,None,Weak,None,IncCapDecIns,Increasing,Negative,LittleChange,SIG,May15_Jun14,J,CThruK,Stifling,Average,MoreThanAve,CDEJ,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,GJ,PartInhibit,Weak,None,J,XNIL,XNIL,SIG,LowAtStation,Steep,Average,CloseToDryAd,NoMajor,MoistMDryL,DryLine,SigNegative,Other,LV,LVorOther,LV
WeakUp,Neutral,Down,Neutral,Neutral,Dry,Neutral,Neutral,Wet,Clear,Cloudy,Clear,Clear,Weak,Strong,StrongWest,Weak,None,Weak,Marked,DecCapIncIns,Decreasing,Negative,Decreasing,SIG,Jul2_Jul15,C,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N5GtLIGt_8,Stability,Average,LessUnstable,ACEFK,PartInhibit,Moderate,None,C,XNIL,XNIL,SIG,LowEvrywhere,Steep,Dry,Steep,NoMajor,MoistMDryL,E_W_N,SigPositive,Other,NWQuad,Westerly,LV
Down,Down,Neutral,Neutral,Neutral,Dry,Neutral,VeryWet,VeryWet,Cloudy,PC,Cloudy,Cloudy,Weak,Weak,DCVZFavor,Weak,None,Weak,Some,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Jul2_Jul15,D,CThruK,None,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Neutral,MoreUnstable,MoreUnstable,D,PartInhibit,Unfavorable,None,D,XNIL,XNIL,SIG,LowAtStation,Steep,Average,Steep,OtherRapid,DryMMoistL,Other,NegToPos,Other,NWQuad,Westerly,SEQuad
Down,WeakUp,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,Neutral,PC,PC,PC,PC,Strong,Strong,Westerly,Weak,None,Strong,None,LittleChange,LittleChange,Negative,Decreasing,SVR,Aug20_Sep15,E,CThruK,None,LessThanAve,LessThanAve,CDEJ,N5GtLIGt_8,Neutral,MoreUnstable,LessUnstable,ACEFK,None,Strong,Strong,E,SVR,SVR,SVR,LowEvrywhere,CloseToDryAd,Average,Steep,NoMajor,Other,None,LittleChange,None,SWQuad,LVorOther,LongAnticyc
Down,Neutral,WeakUp,Down,Down,Dry,Wet,VeryWet,Wet,PC,Clear,Clear,Clear,Weak,Strong,Westerly,Strong,Strong,Strong,Some,IncCapDecIns,Increasing,WeakPos,Increasing,SVR,Aug20_Sep15,I,CThruK,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,Average,HI,PartInhibit,Strong,Strong,I,XNIL,XNIL,SVR,LowSHighN,ModerateOrLe,Average,ModerateOrLe,StrongFront,DryMMoistL,E_W_S,NegToPos,QStationary,AllElse,LVorOther,LV
Down,Down,WeakUp,Down,Down,Neutral,Dry,Wet,Neutral,Clear,PC,Clear,Clear,None,Weak,Other,None,Weak,Strong,None,DecCapIncIns,Decreasing,Neutral,LittleChange,SIG,Jul2_Jul15,K,CThruK,TotalInhibit,MoreThanAve,LessThanAve,K,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,ACEFK,None,Strong,Strong,K,XNIL,XNIL,SIG,Other,ModerateOrLe,Dry,Steep,StrongFront,Other,DryLine,PosToNeg,Moving,AllElse,Westerly,SEQuad
WeakUp,Down,StrongUp,Neutral,Neutral,Neutral,Wet,Neutral,Neutral,PC,Cloudy,PC,PC,Weak,Strong,DCVZFavor,Strong,None,Weak,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,SIG,May15_Jun14,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N5GtLIGt_8,Neutral,MoreUnstable,MoreUnstable,B,PartInhibit,Strong,Strong,B,XNIL,XNIL,SIG,LowMtsHighPl,ModerateOrLe,VeryMoist,Steep,StrongFront,Other,E_W_N,SigPositive,None,SWQuad,Westerly,SEQuad
StrongUp,Neutral,Neutral,WeakUp,WeakUp,VeryWet,Neutral,Wet,VeryWet,PC,PC,PC,Cloudy,None,Weak,Westerly,None,None,None,Some,LittleChange,LittleChange,Negative,Decreasing,XNIL,Aug20_Sep15,A,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Stability,Average,Average,ACEFK,None,Weak,Slight,A,SIG,SIG,SIG,LowAtStation,ModerateOrLe,VeryMoist,CloseToDryAd,MarkedUpper,Other,DenvCyclone,PosToNeg,QStationary,SWQuad,LVorOther,SEQuad
Down,Neutral,WeakUp,Neutral,Neutral,Neutral,Neutral,Dry,Dry,PC,Clear,PC,PC,Weak,Strong,Westerly,Strong,None,Weak,Marked,LittleChange,LittleChange,Negative,Decreasing,SIG,May15_Jun14,G,CThruK,Stifling,MoreThanAve,MoreThanAve,G,N5GtLIGt_8,Stability,Average,Average,GJ,PartInhibit,Strong,Strong,G,SIG,SIG,SIG,LowAtStation,CloseToDryAd,Dry,CloseToDryAd,NoMajor,MoistMDryL,None,SigNegative,Other,NWQuad,Westerly,LongAnticyc
Neutral,Neutral,Down,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,PC,Clear,Clear,PC,Weak,Weak,DCVZFavor,None,Weak,None,Some,LittleChange,LittleChange,Negative,Decreasing,SIG,Jul16_Aug10,G,CThruK,Stifling,Average,MoreThanAve,G,N1GtLIGt_4,Instability,Average,LessUnstable,GJ,None,Weak,Slight,G,XNIL,XNIL,SIG,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,NoMajor,MoistMDryL,Other,SigNegative,Other,LV,LVorOther,LongAnticyc
WeakUp,Down,Neutral,Neutral,Neutral,Neutral,Dry,Dry,Dry,PC,PC,PC,PC,None,Weak,Westerly,None,None,Strong,None,LittleChange,LittleChange,Negative,Decreasing,SIG,May15_Jun14,B,AB,None,LessThanAve,LessThanAve,ABI,N5GtLIGt_8,Neutral,MoreUnstable,Average,B,TotalInhibit,Unfavorable,None,B,XNIL,XNIL,SIG,LowAtStation,ModerateOrLe,VeryMoist,Steep,OtherRapid,DryMMoistL,DenvCyclone,LittleChange,Moving,SWQuad,LVorOther,DenvCyclone
Down,Neutral,Neutral,Down,Down,Neutral,Dry,Dry,Dry,PC,PC,PC,Clear,Weak,Strong,StrongWest,Strong,None,Strong,Some,IncCapDecIns,Increasing,Negative,Decreasing,XNIL,Jul2_Jul15,E,CThruK,Stifling,Average,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,Average,LessUnstable,ACEFK,PartInhibit,Moderate,Strong,E,SVR,SVR,SVR,LowEvrywhere,Steep,Average,ModerateOrLe,NoMajor,MoistMDryL,None,PosToNeg,None,SWQuad,LVorOther,WidespdDnsl
StrongUp,StronUp,Neutral,WeakUp,WeakUp,Dry,Dry,Dry,Dry,Clear,Clear,Clear,Clear,Strong,Strong,Other,Strong,Strong,Weak,None,LittleChange,LittleChange,Negative,Decreasing,SIG,Aug20_Sep15,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Neutral,MoreUnstable,Average,B,None,Unfavorable,None,B,SIG,SIG,SIG,HighEvrywher,ModerateOrLe,VeryMoist,Steep,NoMajor,Other,E_W_N,SigPositive,QStationary,AllElse,LVorOther,E_NE
WeakUp,Down,StrongUp,WeakUp,WeakUp,Wet,VeryWet,Wet,VeryWet,PC,PC,PC,PC,Strong,Strong,DCVZFavor,Strong,None,Strong,Some,DecCapIncIns,Decreasing,Neutral,LittleChange,SIG,May15_Jun14,B,AB,None,LessThanAve,LessThanAve,ABI,N5GtLIGt_8,Neutral,LessUnstable,LessUnstable,B,PartInhibit,Strong,Strong,B,XNIL,XNIL,SIG,LowMtsHighPl,Steep,VeryMoist,Steep,NoMajor,DryMMoistL,None,PosToNeg,None,NWQuad,Westerly,DenvCyclone
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Neutral,Neutral,Wet,VeryWet,PC,Clear,Clear,Clear,Weak,Strong,Westerly,Weak,None,Weak,Some,LittleChange,LittleChange,WeakPos,LittleChange,SIG,Jul2_Jul15,A,AB,PartInhibit,Average,LessThanAve,ABI,LIGt0,Instability,LessUnstable,LessUnstable,ACEFK,Stifling,Moderate,None,A,XNIL,XNIL,SIG,HighEvrywher,Stable,VeryMoist,Steep,MarkedUpper,Other,DenvCyclone,PosToNeg,Other,SWQuad,Westerly,DenvCyclone
WeakUp,Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,Neutral,Wet,PC,PC,PC,PC,Weak,Weak,StrongWest,Strong,Strong,Strong,Some,IncCapDecIns,Increasing,WeakPos,Decreasing,XNIL,Jun15_Jul1,E,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,Average,LessUnstable,ACEFK,None,Moderate,Slight,E,XNIL,XNIL,XNIL,LowSHighN,CloseToDryAd,Dry,ModerateOrLe,MarkedUpper,MoistMDryL,None,LittleChange,None,AllElse,LVorOther,SEQuad
StrongUp,WeakUp,Neutral,WeakUp,WeakUp,Neutral,Neutral,Dry,Dry,Clear,Cloudy,Clear,Clear,None,None,Other,None,Weak,None,None,IncCapDecIns,Increasing,StrongPos,Increasing,XNIL,Aug20_Sep15,J,CThruK,PartInhibit,LessThanAve,Average,CDEJ,LILt_8,Stability,LessUnstable,LessUnstable,GJ,PartInhibit,Weak,None,J,XNIL,XNIL,XNIL,LowMtsHighPl,Steep,VeryMoist,ModerateOrLe,NoMajor,MoistMDryL,DryLine,LittleChange,None,LV,LVorOther,LV
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Neutral,Neutral,Dry,Dry,Clear,PC,PC,PC,None,None,StrongWest,None,None,None,None,IncCapDecIns,Increasing,Neutral,Decreasing,XNIL,Aug20_Sep15,I,CThruK,PartInhibit,LessThanAve,Average,ABI,N1GtLIGt_4,Stability,Average,LessUnstable,HI,PartInhibit,Moderate,None,I,XNIL,XNIL,XNIL,LowSHighN,Steep,Dry,ModerateOrLe,NoMajor,DryMMoistL,E_W_S,NegToPos,QStationary,LV,LVorOther,E_NE
StrongUp,Neutral,Down,WeakUp,WeakUp,Wet,Neutral,Wet,Wet,Clear,PC,Clear,Clear,Weak,Strong,Other,None,Weak,Weak,Some,LittleChange,LittleChange,Neutral,Decreasing,XNIL,May15_Jun14,H,CThruK,PartInhibit,Average,LessThanAve,H,LILt_8,Stability,MoreUnstable,LessUnstable,HI,None,Unfavorable,None,H,XNIL,XNIL,XNIL,HighEvrywher,ModerateOrLe,Average,CloseToDryAd,NoMajor,DryMMoistL,E_W_N,SigPositive,None,LV,LVorOther,E_NE
Neutral,Neutral,Down,Down,Down,Wet,Neutral,Wet,Neutral,PC,Clear,Clear,Clear,Weak,Strong,Other,None,None,Weak,Some,IncCapDecIns,Increasing,Neutral,LittleChange,SIG,May15_Jun14,A,AB,Stifling,Average,MoreThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,Stifling,Strong,Slight,A,SIG,SIG,SIG,LowNHighS,Stable,VeryMoist,Steep,MarkedUpper,DryMMoistL,None,NegToPos,Other,SWQuad,Westerly,SEQuad
Neutral,StronUp,Neutral,StrongUp,StrongUp,Neutral,Dry,Dry,Neutral,Cloudy,Clear,Cloudy,PC,Strong,Strong,DCVZFavor,Strong,Weak,Strong,Marked,LittleChange,LittleChange,Negative,Decreasing,SIG,Jul16_Aug10,C,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,Average,Average,ACEFK,None,Weak,Slight,C,SIG,SIG,SIG,LowEvrywhere,Steep,Dry,Steep,NoMajor,Other,E_W_S,NegToPos,None,AllElse,Westerly,LV
Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,Wet,Neutral,PC,PC,PC,PC,Weak,Strong,Other,None,None,None,Some,IncCapDecIns,Increasing,Negative,LittleChange,SIG,Jun15_Jul1,J,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,GJ,None,Moderate,Slight,J,XNIL,XNIL,SIG,LowAtStation,CloseToDryAd,Dry,CloseToDryAd,NoMajor,Other,DryLine,LittleChange,Other,LV,LVorOther,LV
Down,Down,Neutral,Down,Down,Wet,Neutral,Neutral,Neutral,PC,Clear,Clear,Clear,Weak,Strong,Other,Weak,Weak,Weak,None,IncCapDecIns,Increasing,WeakPos,Decreasing,SIG,Jul16_Aug10,D,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,D,Stifling,Weak,None,D,XNIL,XNIL,SIG,LowMtsHighPl,CloseToDryAd,VeryMoist,CloseToDryAd,MarkedUpper,DryMMoistL,DenvCyclone,SigNegative,None,SWQuad,Westerly,DenvCyclone
WeakUp,StronUp,WeakUp,StrongUp,StrongUp,Neutral,Neutral,Neutral,Wet,PC,Cloudy,Cloudy,Cloudy,Weak,Strong,DCVZFavor,Strong,Strong,Strong,Some,IncCapDecIns,Increasing,WeakPos,Increasing,SVR,May15_Jun14,K,CThruK,PartInhibit,Average,MoreThanAve,K,N1GtLIGt_4,Neutral,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Unfavorable,Slight,K,XNIL,XNIL,SVR,LowNHighS,Stable,Average,ModerateOrLe,StrongFront,Other,DryLine,NegToPos,Other,AllElse,LVorOther,LV
WeakUp,Down,Neutral,Down,Down,Neutral,VeryWet,Wet,Dry,Clear,PC,Clear,Clear,Strong,Strong,StrongWest,Strong,Strong,Strong,Some,LittleChange,LittleChange,Neutral,Increasing,SIG,May15_Jun14,K,CThruK,PartInhibit,MoreThanAve,MoreThanAve,K,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,ACEFK,Stifling,Moderate,Strong,K,XNIL,XNIL,SIG,LowNHighS,Steep,Dry,ModerateOrLe,OtherRapid,MoistMDryL,E_W_N,PosToNeg,QStationary,AllElse,Westerly,LV
Down,Neutral,StrongUp,Neutral,Neutral,Neutral,Wet,Neutral,Neutral,Clear,Cloudy,PC,PC,Weak,Strong,StrongWest,Strong,Strong,Weak,Marked,DecCapIncIns,Decreasing,WeakPos,Decreasing,SIG,Jul16_Aug10,G,CThruK,None,LessThanAve,LessThanAve,G,N5GtLIGt_8,Stability,MoreUnstable,LessUnstable,GJ,PartInhibit,Weak,None,G,XNIL,XNIL,SIG,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,MarkedUpper,Other,E_W_S,SigNegative,None,LV,Westerly,LV
StrongUp,Down,Neutral,Neutral,Neutral,Dry,Dry,Neutral,Neutral,Clear,Clear,Clear,Clear,Weak,Strong,DCVZFavor,Weak,Weak,Weak,Marked,DecCapIncIns,Decreasing,Negative,Decreasing,SIG,May15_Jun14,D,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,D,PartInhibit,Moderate,Moderate,D,XNIL,XNIL,SIG,LowMtsHighPl,Steep,Dry,ModerateOrLe,OtherRapid,MoistMDryL,DryLine,SigPositive,None,AllElse,Westerly,LongAnticyc
Down,Neutral,Neutral,Neutral,Neutral,Wet,Dry,Wet,VeryWet,PC,Clear,PC,PC,Weak,Strong,DCVZFavor,Strong,None,Weak,Some,LittleChange,LittleChange,Neutral,Increasing,SVR,Aug20_Sep15,E,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Instability,Average,Average,ACEFK,Stifling,Weak,None,E,XNIL,XNIL,SVR,LowAtStation,Steep,Average,Steep,OtherRapid,Other,None,SigNegative,Other,SWQuad,Westerly,LongAnticyc
StrongUp,Neutral,WeakUp,WeakUp,WeakUp,VeryWet,Dry,Wet,VeryWet,Clear,Clear,Clear,Clear,Strong,Strong,DCVZFavor,None,None,Weak,Marked,IncCapDecIns,Increasing,Neutral,Increasing,SIG,May15_Jun14,E,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,Average,Average,ACEFK,None,Weak,Slight,E,SIG,SIG,SIG,LowAtStation,Steep,Average,ModerateOrLe,NoMajor,MoistMDryL,E_W_S,SigNegative,QStationary,NWQuad,Westerly,WidespdDnsl
Down,Neutral,Down,Down,Down,Dry,Dry,Dry,Dry,PC,Clear,PC,Clear,None,Weak,DCVZFavor,Weak,Weak,Strong,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,May15_Jun14,E,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Stability,MoreUnstable,Average,ACEFK,PartInhibit,Moderate,Slight,E,SVR,SVR,SVR,LowMtsHighPl,ModerateOrLe,VeryMoist,ModerateOrLe,NoMajor,MoistMDryL,DryLine,LittleChange,None,SWQuad,LVorOther,LongAnticyc
StrongUp,Down,Down,Down,Down,Neutral,Wet,Wet,Wet,Cloudy,Clear,Cloudy,Cloudy,Strong,Strong,StrongWest,Strong,Strong,Weak,Marked,IncCapDecIns,Increasing,Negative,Decreasing,SVR,Aug20_Sep15,G,CThruK,PartInhibit,Average,MoreThanAve,G,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,GJ,PartInhibit,Weak,None,G,XNIL,SVR,SVR,LowEvrywhere,Steep,Dry,CloseToDryAd,OtherRapid,Other,None,SigPositive,None,NWQuad,LVorOther,LV
Down,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Clear,Clear,Clear,Clear,Weak,Weak,DCVZFavor,Weak,None,None,None,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Jul2_Jul15,J,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,Average,Average,GJ,None,Weak,Slight,J,SVR,SVR,SVR,LowMtsHighPl,CloseToDryAd,Average,CloseToDryAd,NoMajor,MoistMDryL,DryLine,LittleChange,Other,AllElse,LVorOther,SEQuad
Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,Wet,Neutral,Cloudy,Clear,PC,PC,Weak,Weak,Other,None,Strong,None,None,IncCapDecIns,Increasing,Negative,LittleChange,SIG,Jul16_Aug10,K,CThruK,PartInhibit,Average,MoreThanAve,K,N1GtLIGt_4,Neutral,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Moderate,None,K,XNIL,XNIL,SIG,LowEvrywhere,CloseToDryAd,Average,ModerateOrLe,MarkedUpper,Other,MovingFtorOt,SigNegative,None,AllElse,Westerly,E_NE
Down,Neutral,Down,Down,Down,Dry,Neutral,Neutral,Neutral,PC,Clear,PC,PC,Weak,Strong,Westerly,Strong,Weak,Strong,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,May15_Jun14,K,CThruK,PartInhibit,MoreThanAve,MoreThanAve,K,LIGt0,Neutral,LessUnstable,LessUnstable,ACEFK,None,Weak,Slight,K,XNIL,XNIL,XNIL,Other,Stable,Dry,CloseToDryAd,StrongFront,DryMMoistL,None,SigNegative,None,AllElse,Westerly,LV
StrongUp,Down,StrongUp,WeakUp,WeakUp,Dry,Neutral,Neutral,Wet,PC,PC,PC,PC,Strong,Strong,DCVZFavor,Weak,Strong,Strong,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Jul16_Aug10,H,CThruK,PartInhibit,Average,MoreThanAve,H,LIGt0,Stability,LessUnstable,LessUnstable,HI,PartInhibit,Unfavorable,None,H,XNIL,XNIL,SIG,LowSHighN,Stable,VeryMoist,Steep,NoMajor,DryMMoistL,MovingFtorOt,PosToNeg,None,NWQuad,LVorOther,E_NE
Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Clear,Cloudy,PC,PC,None,None,Westerly,None,Strong,Weak,None,LittleChange,LittleChange,StrongPos,Increasing,XNIL,Aug11_Aug20,B,AB,PartInhibit,Average,Average,ABI,N5GtLIGt_8,Stability,LessUnstable,Average,B,PartInhibit,Weak,Moderate,B,SIG,SIG,SIG,LowNHighS,ModerateOrLe,VeryMoist,CloseToDryAd,NoMajor,MoistMDryL,E_W_S,PosToNeg,Moving,AllElse,Westerly,DenvCyclone
Down,Neutral,StrongUp,WeakUp,WeakUp,Neutral,Neutral,Neutral,Neutral,Clear,PC,PC,PC,Strong,Strong,Westerly,Strong,None,Weak,Marked,LittleChange,LittleChange,Neutral,Increasing,XNIL,Jun15_Jul1,G,CThruK,PartInhibit,Average,Average,G,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,GJ,TotalInhibit,Weak,None,G,XNIL,XNIL,XNIL,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,NoMajor,Other,None,SigPositive,None,NWQuad,LVorOther,SEQuad
Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,PC,Cloudy,Clear,Clear,Weak,Strong,Other,Weak,None,Weak,None,LittleChange,LittleChange,WeakPos,Increasing,SIG,Aug20_Sep15,K,CThruK,None,LessThanAve,LessThanAve,K,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,ACEFK,None,Moderate,Strong,K,XNIL,XNIL,SIG,LowNHighS,ModerateOrLe,Dry,ModerateOrLe,StrongFront,MoistMDryL,None,SigPositive,Moving,NWQuad,LVorOther,SEQuad
Neutral,Down,WeakUp,Neutral,Neutral,Wet,Wet,Wet,VeryWet,Clear,PC,Clear,Clear,Weak,Strong,DCVZFavor,Weak,None,None,Some,IncCapDecIns,Increasing,WeakPos,Decreasing,SIG,Jul16_Aug10,I,CThruK,Stifling,MoreThanAve,MoreThanAve,ABI,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,HI,PartInhibit,Weak,None,I,XNIL,XNIL,SIG,LowSHighN,ModerateOrLe,Average,CloseToDryAd,NoMajor,DryMMoistL,Other,SigNegative,QStationary,SWQuad,LVorOther,E_NE
