Date,AMDewptCalPl,CompPlFcst,PlainsFcst,SynForcng,AMInstabMt,AreaMoDryAir,CldShadeOth,AMInsWliScen,CurPropConv,MidLLapse,LatestCIN,ScenRelAMIns,N0_7muVerMo,MountainFcst,SatContMoist,MorningCIN,WindAloft,VISCloudCov,AMCINInScen,MvmtFeatures,CombMoisture,ScenRel3_4,N34StarFcst,QGVertMotion,RHRatio,OutflowFrMt,CldShadeConv,IRCloudCover,CapInScen,CombClouds,CapChange,MeanRH,WndHodograph,InsChange,InsInMt,LLIW,ScenRelAMCIN,LoLevMoistAd,LowLLapse,AreaMeso_ALS,RaoContMoist,LIfr12ZDENSd,CombVerMo,WindFieldMt,InsSclInScen,R5Fcst,MorningBound,WindFieldPln,ScnRelPlFcst,TempDis,Dewpoints,Boundaries,SubjVertMo,Scenario,SfcWndShfDis
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,LessUnstable,None,ModerateOrLe,PartInhibit,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,DryMMoistL,None,None,Cloudy,Average,Cloudy,Increasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,SVR,None,WidespdDnsl,K,Other,LowMtsHighPl,None,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,Average,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,Average,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,LVorOther,Average,XNIL,None,WidespdDnsl,K,None,LowMtsHighPl,Weak,StronUp,K,DryLine
May15_Jun14,Instability,DecCapIncIns,XNIL,NegToPos,None,VeryWet,PC,Average,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,Average,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,Average,Clear,Decreasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,XNIL,None,WidespdDnsl,K,Other,LowMtsHighPl,None,StronUp,K,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,SigPositive,None,VeryWet,Cloudy,LessUnstable,None,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,MarkedUpper,VeryWet,ACEFK,XNIL,StrongUp,DryMMoistL,None,None,Cloudy,Average,Cloudy,Increasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,XNIL,None,SEQuad,K,Other,Other,None,StronUp,K,DryLine
May15_Jun14,Instability,DecCapIncIns,SVR,SigNegative,None,VeryWet,Clear,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,SIG,VeryWet,None,NWQuad,Cloudy,LessThanAve,MarkedUpper,VeryWet,ACEFK,SVR,StrongUp,MoistMDryL,Strong,Some,Cloudy,LessThanAve,Clear,Decreasing,VeryMoist,DCVZFavor,Increasing,Strong,Unfavorable,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SVR,None,LV,A,QStationary,LowEvrywhere,Strong,StronUp,A,DenvCyclone
May15_Jun14,Instability,LittleChange,XNIL,NegToPos,Weak,VeryWet,Cloudy,LessUnstable,Moderate,Steep,None,K,StrongUp,SIG,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,Strong,Marked,Cloudy,LessThanAve,Cloudy,LittleChange,Dry,DCVZFavor,Increasing,Strong,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,SIG,None,SEQuad,K,None,Other,Strong,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,XNIL,LittleChange,None,VeryWet,Cloudy,LessUnstable,None,Steep,None,ABI,StrongUp,XNIL,VeryWet,PartInhibit,SWQuad,Cloudy,Average,StrongFront,VeryWet,HI,XNIL,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,E_NE,I,QStationary,LowSHighN,None,StronUp,I,E_W_S
May15_Jun14,Instability,DecCapIncIns,XNIL,NegToPos,None,VeryWet,PC,LessUnstable,Moderate,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,Average,StrongFront,VeryWet,ACEFK,SVR,StrongUp,Other,None,None,Cloudy,Average,Clear,Decreasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,SVR,None,SEQuad,K,None,Other,None,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,Average,Moderate,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,PartInhibit,AllElse,Cloudy,Average,MarkedUpper,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,Westerly,Average,XNIL,None,SEQuad,K,None,Other,Strong,StronUp,K,DenvCyclone
May15_Jun14,Instability,DecCapIncIns,SVR,SigNegative,None,VeryWet,Cloudy,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,Other,None,None,Cloudy,LessThanAve,Cloudy,Decreasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SVR,None,LV,A,Other,LowEvrywhere,Strong,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,MoreUnstable,None,Steep,None,K,StrongUp,XNIL,VeryWet,PartInhibit,AllElse,Cloudy,Average,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,MoreUnstable,XNIL,None,SEQuad,K,Moving,Other,None,StronUp,K,DryLine
May15_Jun14,Instability,DecCapIncIns,XNIL,NegToPos,None,VeryWet,PC,LessUnstable,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,DryMMoistL,None,None,Cloudy,LessThanAve,Clear,Decreasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SVR,None,LV,K,Other,LowMtsHighPl,Strong,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,XNIL,PosToNeg,None,VeryWet,Cloudy,LessUnstable,None,ModerateOrLe,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,OtherRapid,VeryWet,HI,XNIL,StrongUp,MoistMDryL,None,None,Cloudy,Average,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,E_NE,I,QStationary,LowSHighN,None,StronUp,I,MovingFtorOt
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,LessUnstable,None,Steep,None,K,StrongUp,XNIL,VeryWet,PartInhibit,AllElse,Cloudy,Average,MarkedUpper,VeryWet,ACEFK,XNIL,StrongUp,DryMMoistL,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,SEQuad,K,Moving,Other,None,StronUp,K,DenvCyclone
May15_Jun14,Instability,DecCapIncIns,XNIL,NegToPos,None,VeryWet,PC,LessUnstable,Moderate,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,Average,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,DryMMoistL,None,None,Cloudy,LessThanAve,Clear,Decreasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,WidespdDnsl,K,None,LowMtsHighPl,Strong,StronUp,K,DryLine
May15_Jun14,Instability,DecCapIncIns,XNIL,NegToPos,None,VeryWet,Cloudy,LessUnstable,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,Average,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,PC,Average,Cloudy,Decreasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,SEQuad,K,None,Other,Strong,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,SIG,PosToNeg,None,VeryWet,Cloudy,LessUnstable,None,ModerateOrLe,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,NoMajor,VeryWet,HI,SIG,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Average,StrongWest,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SIG,None,E_NE,I,Moving,LowSHighN,None,StronUp,I,MovingFtorOt
Aug20_Sep15,Instability,DecCapIncIns,XNIL,LittleChange,None,VeryWet,PC,LessUnstable,None,ModerateOrLe,None,CDEJ,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,OtherRapid,VeryWet,ACEFK,SVR,StrongUp,MoistMDryL,None,None,Cloudy,LessThanAve,Clear,Decreasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,SVR,None,LV,E,None,LowAtStation,Strong,StronUp,E,E_W_N
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,Average,Moderate,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,PC,Average,Cloudy,Increasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,WidespdDnsl,K,None,LowMtsHighPl,None,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,LessUnstable,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,MarkedUpper,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,LessThanAve,Cloudy,Increasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,LV,K,None,Other,None,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,LessUnstable,Moderate,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,SEQuad,K,Moving,Other,None,StronUp,K,DenvCyclone
May15_Jun14,Instability,DecCapIncIns,XNIL,SigPositive,None,VeryWet,Cloudy,LessUnstable,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,LessThanAve,Cloudy,Decreasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,LV,K,Other,Other,Strong,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,XNIL,SigNegative,None,VeryWet,Cloudy,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,MoistMDryL,None,None,PC,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,XNIL,None,LongAnticyc,A,QStationary,LowEvrywhere,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,SigNegative,None,VeryWet,Cloudy,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,MoistMDryL,None,None,Cloudy,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,Stable,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,XNIL,None,LV,A,QStationary,HighEvrywher,Strong,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,LessUnstable,None,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,Average,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,PC,MoreThanAve,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,XNIL,None,SEQuad,K,None,LowMtsHighPl,None,StronUp,K,DryLine
May15_Jun14,Instability,DecCapIncIns,SVR,SigNegative,None,VeryWet,Cloudy,MoreUnstable,Moderate,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,MoistMDryL,None,None,Cloudy,LessThanAve,Cloudy,Decreasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,Westerly,MoreUnstable,SVR,None,LongAnticyc,A,Other,LowEvrywhere,Strong,StronUp,A,DenvCyclone
May15_Jun14,Neutral,DecCapIncIns,XNIL,SigPositive,None,VeryWet,Cloudy,Average,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,LessThanAve,Cloudy,Decreasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,MoreUnstable,XNIL,None,SEQuad,K,None,LowMtsHighPl,Strong,StronUp,K,MovingFtorOt
May15_Jun14,Instability,DecCapIncIns,XNIL,NegToPos,None,VeryWet,PC,Average,Moderate,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,LessThanAve,Clear,Decreasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,LVorOther,Average,XNIL,None,WidespdDnsl,K,None,LowMtsHighPl,Strong,StronUp,K,DenvCyclone
May15_Jun14,Instability,DecCapIncIns,XNIL,NegToPos,None,VeryWet,Cloudy,Average,None,Steep,None,K,StrongUp,XNIL,VeryWet,PartInhibit,AllElse,Cloudy,Average,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,PC,LessThanAve,Cloudy,Decreasing,Dry,DCVZFavor,LittleChange,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,LV,K,Other,Other,Strong,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,XNIL,PosToNeg,None,VeryWet,Cloudy,LessUnstable,Moderate,ModerateOrLe,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,OtherRapid,VeryWet,HI,XNIL,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Average,DCVZFavor,LittleChange,None,Unfavorable,CThruK,Negative,Steep,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,LessUnstable,XNIL,None,E_NE,I,QStationary,LowMtsHighPl,None,StronUp,I,Other
May15_Jun14,Instability,DecCapIncIns,SVR,SigNegative,None,VeryWet,PC,LessUnstable,Moderate,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,MoistMDryL,None,None,Cloudy,LessThanAve,Clear,Decreasing,Average,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SVR,None,LongAnticyc,A,QStationary,LowEvrywhere,Strong,StronUp,A,DenvCyclone
May15_Jun14,Instability,DecCapIncIns,XNIL,NegToPos,None,VeryWet,Cloudy,LessUnstable,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,LessThanAve,Cloudy,Decreasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,XNIL,None,SEQuad,K,None,Other,Strong,StronUp,K,DryLine
May15_Jun14,Instability,DecCapIncIns,XNIL,NegToPos,None,VeryWet,PC,LessUnstable,None,Steep,PartInhibit,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,Average,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,DryMMoistL,None,None,Cloudy,Average,Clear,Decreasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,XNIL,None,SEQuad,K,None,LowAtStation,Strong,StronUp,K,None
May15_Jun14,Instability,IncCapDecIns,XNIL,SigPositive,None,VeryWet,PC,LessUnstable,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,DryMMoistL,Strong,None,Cloudy,Average,Clear,Increasing,Average,DCVZFavor,Increasing,Weak,Unfavorable,CThruK,WeakPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,SEQuad,K,Other,LowMtsHighPl,Strong,StronUp,K,DenvCyclone
May15_Jun14,Instability,DecCapIncIns,XNIL,SigPositive,None,VeryWet,Cloudy,LessUnstable,Slight,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,Decreasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,WidespdDnsl,K,Other,LowMtsHighPl,Strong,StronUp,K,DryLine
May15_Jun14,Instability,DecCapIncIns,XNIL,SigPositive,None,VeryWet,Cloudy,Average,None,Steep,None,K,StrongUp,XNIL,VeryWet,PartInhibit,AllElse,PC,Average,MarkedUpper,VeryWet,ACEFK,SVR,StrongUp,Other,None,None,Cloudy,Average,PC,Decreasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,LVorOther,Average,SVR,None,SEQuad,K,Other,Other,Strong,StronUp,K,DryLine
May15_Jun14,Instability,DecCapIncIns,SVR,SigNegative,None,VeryWet,Cloudy,LessUnstable,None,Steep,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,PC,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,MoistMDryL,None,None,Cloudy,LessThanAve,Cloudy,Decreasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,Stable,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SVR,None,LongAnticyc,A,Other,Other,Strong,StronUp,A,DenvCyclone
May15_Jun14,Instability,DecCapIncIns,XNIL,SigPositive,Weak,VeryWet,Clear,LessUnstable,Slight,Steep,None,K,StrongUp,SIG,VeryWet,None,AllElse,Cloudy,Average,StrongFront,VeryWet,ACEFK,XNIL,Down,Other,Strong,Marked,Cloudy,Average,Clear,Decreasing,Dry,DCVZFavor,LittleChange,Strong,Weak,CThruK,StrongPos,Steep,Neutral,VeryWet,LIGt0,Neutral,LVorOther,LessUnstable,SIG,None,WidespdDnsl,K,Moving,LowMtsHighPl,Strong,Neutral,K,DryLine
May15_Jun14,Instability,DecCapIncIns,SVR,SigNegative,None,VeryWet,Cloudy,MoreUnstable,Moderate,Steep,None,ABI,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,LessThanAve,MarkedUpper,VeryWet,ACEFK,SVR,StrongUp,MoistMDryL,None,None,Cloudy,LessThanAve,Cloudy,Decreasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,Westerly,MoreUnstable,SVR,None,LongAnticyc,A,QStationary,LowEvrywhere,Strong,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,SigNegative,None,VeryWet,Cloudy,LessUnstable,Moderate,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,MarkedUpper,VeryWet,ACEFK,XNIL,StrongUp,MoistMDryL,None,None,Cloudy,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,LessUnstable,XNIL,None,LongAnticyc,A,QStationary,Other,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,DecCapIncIns,SIG,SigPositive,None,VeryWet,Cloudy,MoreUnstable,Moderate,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,PC,Average,MarkedUpper,VeryWet,ACEFK,SIG,StrongUp,Other,None,None,Cloudy,Average,PC,Decreasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,MoreUnstable,SIG,None,SEQuad,K,Moving,Other,Strong,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,XNIL,PosToNeg,None,VeryWet,Cloudy,LessUnstable,None,ModerateOrLe,None,ABI,StrongUp,XNIL,VeryWet,PartInhibit,AllElse,Cloudy,Average,StrongFront,VeryWet,HI,XNIL,StrongUp,Other,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,E_NE,I,QStationary,LowSHighN,None,StronUp,I,E_W_S
May15_Jun14,Instability,DecCapIncIns,XNIL,SigPositive,None,VeryWet,Cloudy,Average,Moderate,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,Average,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,LessThanAve,Cloudy,Decreasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,LVorOther,Average,XNIL,None,WidespdDnsl,K,None,Other,Strong,StronUp,K,DryLine
May15_Jun14,Instability,DecCapIncIns,XNIL,NegToPos,None,VeryWet,Cloudy,Average,Moderate,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,PC,Average,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Decreasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,XNIL,None,SEQuad,K,Other,LowMtsHighPl,Strong,StronUp,K,DenvCyclone
May15_Jun14,Instability,DecCapIncIns,SVR,SigNegative,None,VeryWet,PC,Average,None,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,NWQuad,PC,LessThanAve,MarkedUpper,VeryWet,ACEFK,SVR,StrongUp,DryMMoistL,None,None,Cloudy,LessThanAve,Clear,Decreasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SVR,None,LongAnticyc,A,QStationary,LowEvrywhere,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,MoreUnstable,Moderate,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,MoreUnstable,XNIL,None,LV,K,None,Other,None,StronUp,K,DryLine
May15_Jun14,Instability,DecCapIncIns,SVR,NegToPos,None,VeryWet,Cloudy,LessUnstable,None,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,Other,None,None,PC,LessThanAve,Cloudy,Decreasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,SVR,None,LV,K,None,LowMtsHighPl,Strong,StronUp,K,None
May15_Jun14,Instability,DecCapIncIns,XNIL,SigNegative,None,VeryWet,Cloudy,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,MoistMDryL,None,None,Cloudy,LessThanAve,Cloudy,Decreasing,VeryMoist,DCVZFavor,LittleChange,None,Unfavorable,AB,StrongPos,CloseToDryAd,Neutral,VeryWet,LIGt0,Neutral,Westerly,LessUnstable,XNIL,None,LongAnticyc,A,QStationary,HighEvrywher,None,Neutral,A,DenvCyclone
