komm,bgbyg,ngtilg,tkvs,aar_mod,ngodnt,saamng,pesticid,nedbarea,aks_m2,potnmin,dg25,spndx,nprot,partigerm,markgrm,s2528,dgv5980,nmin,protein,dgv1059,ntilg,slt22,s2225,forfrugt,tkv,udb,exptgens,jordn,antplnt,aks_vgt,ngodn,saatid,mod_nmin,frspdag,ngodnn,keraks,ksort,sorttkv,srtsize,nplac,srtprot,saakern,jordinf,rokap,jordtype,sort,nopt
state4,x4_0_4_5,x_45,x35_40,x0,x75_90,x170_190,x_2,x2__375_500_,x950_1150,x30_45,x_22_5,x9_10,x80_100,x93_95,x90_93,x10_15,x10_15,x45_60,x10_5_11_0,x61_70,x105_120,x3_5,x1_5,Cer_rotation,x_35,x50_55,x50_60,x75_90,x375_425,x_550,x45_60,x26_3_10_4,x45_60,x19_21,x45_60,x19_21,x_85,x1,x_1,worked_in_solil,x4,x_450,x_95__97,x187_5_212_5,Jb_7,Lysimax,x135_150
state1,x4_0_4_5,x_45,x35_40,x_15,x60_75,x70_90,x_2,x2__375_500_,x950_1150,x75_90,x_22_5,x9_10,x120_140,x80_85,x75_80,x5_10,x10_15,x45_60,x11_5_12_0,x61_70,x165_180,x3_5,x1_5,Other,x42_5_45,x70_80,x50_60,x_120,x_175,x650_700,x_45,x26_3_10_4,x60_75,x19_21,x_45,x15_17,x85_90,x1,x0,worked_in_solil,x4,x175_225,x_95__97,x187_5_212_5,Jb_7,Lysimax,x150_165
state1,x4_0_4_5,x_45,x48_50,x_25,x60_75,x190_210,x_2,x2__375_500_,x_1150,x30_45,x_22_5,x9_10,x100_120,x97_98,x94_95,x25_30,x10_15,x30_45,x10_0_10_5,x61_70,x120_135,x3_5,x5_10,Cer_rotation,x35_40,x_80,x50_60,x90_105,x375_425,x600_650,x45_60,x26_3_10_4,x60_75,x19_21,x45_60,x17_19,x_85,x1,x0,worked_in_solil,x4,x375_424,x_95__97,x187_5_212_5,Jb_7,Lysimax,x135_150
state0,x4_0_4_5,x_45,x48_50,x_15,x75_90,x170_190,x_2,x2__375_500_,x950_1150,x30_45,x_22_5,x9_10,x100_120,x80_85,x75_80,x20_25,x10_15,x30_45,x_12_0,x61_70,x120_135,x3_5,x1_5,Cer_rotation,x35_40,x65_70,x50_60,x90_105,x225_275,x600_650,x45_60,x26_3_10_4,x45_60,x19_21,x45_60,x17_19,x_85,x5,x1,worked_in_solil,x5,x325_375,x_95__97,x187_5_212_5,Jb_7,Caruso,x135_150
state1,x3_5_4_0,x_45,x48_50,x_15,x60_75,x170_190,x_2,x2__375_500_,x650_750,x75_90,x_22_5,x9_10,x120_140,x97_98,x95_97,x0_5,x10_15,x45_60,x11_5_12_0,x41_50,x150_165,x1_2,x0_1,Other,x35_40,x60_65,x50_60,x_120,x325_375,x850_950,x_45,x_26_4,x60_75,x15_17,x_45,x15_17,x_98,x1,x0,Top_dressed,x4,x325_375,x_99_1_00,x187_5_212_5,Jb_7,Lysimax,x135_150
state1,x4_0_4_5,x_45,x35_40,x_15,x60_75,x170_190,x_2,x2__375_500_,x550_650,x15_30,x_22_5,x9_10,x80_100,x93_95,x94_95,x25_30,x10_15,x45_60,x9_5_10_0,x61_70,x105_120,x3_5,x5_10,Cereals,x35_40,x40_50,x40_50,x75_90,x375_425,x700_750,x_45,x26_3_10_4,x60_75,x15_17,x_45,x19_21,x_85,x1,x0,Top_dressed,x4,x_450,x_99_1_00,x187_5_212_5,Jb_7,Lysimax,x120_135
state1,x3_5_4_0,x_45,x48_50,x_25,x60_75,x170_190,x_2,x2__375_500_,x650_750,x45_60,x27_5_32_5,x9_10,x100_120,x97_98,x97_98,x0_5,x10_15,x15_30,x_12_0,x25_40,x120_135,x3_5,x0_1,Cer_rotation,x35_40,x40_50,x40_50,x90_105,x325_375,x650_700,x_45,x_26_4,x45_60,x15_17,x_45,x13_15,x95_98,x1,x0,worked_in_solil,x4,x325_375,x_99_1_00,x112_5_137_5,JB_2,Lysimax,x120_135
state1,x3_5_4_0,x_45,x48_50,x5,x75_90,x70_90,x_2,x2__375_500_,x450_550,x30_45,x_22_5,x9_10,x80_100,x97_98,x95_97,x0_5,x10_15,x45_60,x11_5_12_0,x51_60,x105_120,x3_5,x0_1,Cer_rotation,x40_42_5,x40_50,x50_60,x75_90,x_175,x850_950,x45_60,x_26_4,x45_60,x15_17,x45_60,x19_21,x90_95,x7,x2,worked_in_solil,x2,x_175,x_99_1_00,x187_5_212_5,Jb_7,Lenka,x135_150
state0,x4_0_4_5,x105_120,x48_50,x10,x105_120,x170_190,x_2,x2__375_500_,x750_950,x30_45,x_22_5,x9_10,x80_100,x97_98,x94_95,x5_10,x10_15,x30_45,x11_5_12_0,x61_70,x165_180,x3_5,x0_1,Cer_rotation,x40_42_5,x65_70,x50_60,x60_75,x325_375,x750_850,x60_75,x26_3_10_4,x15_30,x19_21,x60_75,x17_19,x90_95,x1,x0,Top_dressed,x4,x325_375,x_95__97,x187_5_212_5,Jb_7,Lysimax,x135_150
state1,x4_0_4_5,x_45,x48_50,x_15,x60_75,x70_90,x_2,x2__375_500_,x650_750,x30_45,x_22_5,x9_10,x100_120,x97_98,x95_97,x25_30,x10_15,x45_60,x10_5_11_0,x61_70,x120_135,x3_5,x5_10,Cer_rotation,x40_42_5,x40_50,x50_60,x90_105,x_175,x650_700,x45_60,x26_3_10_4,x60_75,x15_17,x45_60,x19_21,x_85,x1,x0,worked_in_solil,x4,x_175,x_99_1_00,x187_5_212_5,Jb_7,Lysimax,x135_150
state1,x4_0_4_5,x_45,x48_50,x_15,x60_75,x70_90,x_2,x2__375_500_,x750_950,x75_90,x_22_5,x9_10,x120_140,x97_98,x94_95,x20_25,x10_15,x45_60,x11_0_11_5,x61_70,x150_165,x3_5,x5_10,Other,x35_40,x60_65,x50_60,x_120,x_175,x700_750,x_45,x26_3_10_4,x60_75,x15_17,x_45,x21_23,x_85,x4,x1,worked_in_solil,x4,x_175,x_95__97,x187_5_212_5,Jb_7,Senor,x135_150
state1,x4_0_4_5,x_45,x48_50,x_25,x45_60,x170_190,x_2,x2__375_500_,x750_950,x30_45,x27_5_32_5,x9_10,x100_120,x80_85,x75_80,x15_20,x10_15,x45_60,x10_5_11_0,x61_70,x135_150,x3_5,x1_5,Cereals,x35_40,x60_65,x40_50,x105_120,x225_275,x700_750,x_45,x26_3_10_4,x_75,x19_21,x_45,x17_19,x_85,x1,x0,Top_dressed,x4,x325_375,x_95__97,x187_5_212_5,Jb_7,Lysimax,x135_150
state1,x3_5_4_0,x75_90,x48_50,x5,x60_75,x230_250,x_2,x1___375_,x650_750,x30_45,x_22_5,x9_10,x100_120,x97_98,x95_97,x15_20,x10_15,x60_75,x_12_0,x51_60,x165_180,x3_5,x1_5,Cer_rotation,x45_47_5,x40_50,x50_60,x90_105,x_425,x650_700,x60_75,x_26_4,x60_75,x15_17,x60_75,x17_19,x_85,x5,x1,Top_dressed,x4,x_450,x_99_1_00,x187_5_212_5,Jb_7,Senor,x150_165
state0,x4_0_4_5,x_45,x48_50,x_15,x60_75,x230_250,x_2,x2__375_500_,x950_1150,x30_45,x_22_5,x9_10,x100_120,x97_98,x94_95,x25_30,x10_15,x45_60,x_12_0,x61_70,x120_135,x3_5,x5_10,Cer_rotation,x35_40,x65_70,x50_60,x90_105,x375_425,x600_650,x_45,x26_3_10_4,x60_75,x19_21,x_45,x17_19,x_85,x1,x0,Top_dressed,x6,x_450,x_95__97,x187_5_212_5,Jb_7,Lysimax,x135_150
state0,x3_5_4_0,x_45,x48_50,x10,x90_105,x230_250,x_2,x2__375_500_,x950_1150,x75_90,x37_5_47_5,x9_10,x120_140,x97_98,x97_98,x0_5,x10_15,x45_60,x9_5_10_0,x51_60,x150_165,x3_5,x0_1,Other,x35_40,x70_80,x50_60,x_120,x_425,x650_700,x_45,x_26_4,x30_45,x15_17,x_45,x13_15,x95_98,x1,x0,worked_in_solil,x4,x_450,x_99_1_00,x187_5_212_5,Jb_7,Lysimax,x135_150
state1,x3_5_4_0,x_45,x35_40,x_15,x60_75,x230_250,x_2,x2__375_500_,x650_750,x75_90,x47_5_57_5,x9_10,x120_140,x97_98,x95_97,x25_30,x10_15,x45_60,x11_5_12_0,x61_70,x150_165,x3_5,x5_10,Other,x35_40,x55_60,x50_60,x_120,x_425,x750_850,x_45,x26_3_10_4,x60_75,x15_17,x_45,x21_23,x_85,x1,x0,worked_in_solil,x5,x_450,x_99_1_00,x187_5_212_5,Jb_7,Lysimax,x135_150
state4,x3_5_4_0,x_45,x48_50,x_20,x75_90,x230_250,x_2,x2__375_500_,x650_750,x75_90,x_22_5,x9_10,x120_140,x97_98,x95_97,x0_5,x5_10,x15_30,x_12_0,x25_40,x150_165,x1_2,x0_1,Other,x35_40,x65_70,x30_40,x_120,x_425,x950_1050,x_45,x_26_4,x30_45,x15_17,x_45,x17_19,x_98,x1,x0,worked_in_solil,x4,x_450,x_99_1_00,x112_5_137_5,JB_2,Lysimax,x_120
state4,x3_5_4_0,x_45,x35_40,x_15,x75_90,x170_190,x_2,x2__375_500_,x750_950,x45_60,x27_5_32_5,x9_10,x80_100,x80_85,x80_85,x15_20,x10_15,x15_30,x_12_0,x51_60,x105_120,x3_5,x1_5,Cer_rotation,x35_40,x50_55,x40_50,x75_90,x325_375,x600_650,x_45,x26_3_10_4,x30_45,x15_17,x_45,x15_17,x_85,x1,x0,worked_in_solil,x4,x_450,x_99_1_00,x112_5_137_5,JB_2,Lysimax,x120_135
state1,x3_5_4_0,x_45,x48_50,x_25,x60_75,x170_190,x_2,x2__375_500_,x750_950,x45_60,x47_5_57_5,x9_10,x100_120,x97_98,x94_95,x10_15,x10_15,x15_30,x_12_0,x51_60,x120_135,x3_5,x1_5,Cer_rotation,x35_40,x65_70,x40_50,x90_105,x325_375,x750_850,x_45,x26_3_10_4,x45_60,x19_21,x_45,x19_21,x_85,x5,x2,Top_dressed,x4,x325_375,x_95__97,x112_5_137_5,JB_2,Caruso,x120_135
state0,x_3_0,x90_105,x48_50,x_15,x75_90,x170_190,x_2,x2__375_500_,x750_950,x30_45,x_22_5,x9_10,x80_100,x80_85,x75_80,x0_5,x_35,x30_45,x11_5_12_0,x61_70,x165_180,x3_5,x0_1,Cer_rotation,x35_40,x65_70,x50_60,x75_90,x225_275,x750_850,x45_60,x26_3_10_4,x45_60,x19_21,x45_60,x17_19,x90_95,x5,x2,Top_dressed,x4,x325_375,x_95__97,x187_5_212_5,Jb_7,Caruso,x135_150
state0,x4_5_5_0,x_45,x35_40,x_15,x45_60,x230_250,x_2,x2__375_500_,x950_1150,x30_45,x27_5_32_5,x9_10,x100_120,x97_98,x94_95,x25_30,x10_15,x45_60,x10_5_11_0,x61_70,x120_135,x3_5,x5_10,Cer_rotation,x35_40,x65_70,x40_50,x90_105,x375_425,x600_650,x_45,x26_3_10_4,x60_75,x19_21,x_45,x17_19,x_85,x1,x0,worked_in_solil,x4,x_450,x_95__97,x187_5_212_5,Jb_7,Lysimax,x120_135
state1,x3_0_3_5,x_45,x48_50,x25,x105_120,x170_190,x_2,x2__375_500_,x350_450,x45_60,x47_5_57_5,x9_10,x60_80,x97_98,x94_95,x0_5,x25_35,x15_30,x9_5_10_0,x61_70,x75_90,x3_5,x0_1,Cer_rotation,x45_47_5,x30_40,x40_50,x45_60,x325_375,x850_950,x60_75,x26_3_10_4,x0_15,x19_21,x60_75,x19_21,x90_95,x7,x2,worked_in_solil,x2,x325_375,x_95__97,x162_5_187_5,JB_2,Lenka,x120_135
state4,x3_0_3_5,x_45,x48_50,x_25,x60_75,x170_190,x_2,x1___375_,x950_1150,x30_45,x_22_5,x9_10,x100_120,x98_99,x98__99,x0_5,x25_35,x30_45,x_12_0,x51_60,x120_135,x3_5,x0_1,Cer_rotation,x35_40,x_80,x50_60,x90_105,x325_375,x750_850,x45_60,x_26_4,x60_75,x15_17,x45_60,x15_17,x90_95,x1,x0,worked_in_solil,x4,x325_375,x_99_1_00,x187_5_212_5,Jb_7,Lysimax,x135_150
state1,x4_0_4_5,x_45,x48_50,x_15,x60_75,x230_250,x_2,x2__375_500_,x750_950,x30_45,x_22_5,x9_10,x100_120,x97_98,x95_97,x10_15,x10_15,x45_60,x10_5_11_0,x61_70,x120_135,x3_5,x5_10,Cer_rotation,x35_40,x50_55,x50_60,x90_105,x_425,x600_650,x45_60,x_26_3,x60_75,x21_23,x45_60,x21_23,x_85,x1,x0,Top_dressed,x4,x_450,x_97__98,x187_5_212_5,Jb_7,Lysimax,x135_150
state4,x4_0_4_5,x45_60,x48_50,x0,x90_105,x170_190,x_2,x2__375_500_,x650_750,x30_45,x_22_5,x9_10,x80_100,x97_98,x94_95,x20_25,x10_15,x30_45,x_9,x61_70,x135_150,x3_5,x1_5,Cer_rotation,x40_42_5,x50_55,x50_60,x75_90,x325_375,x700_750,x45_60,x26_3_10_4,x30_45,x19_21,x45_60,x19_21,x_85,x3,x1,worked_in_solil,x1,x325_375,x_95__97,x187_5_212_5,Jb_7,Lamba,x135_150
state1,x4_0_4_5,x_45,x48_50,x_25,x45_60,x170_190,x_2,x2__375_500_,x950_1150,x75_90,x27_5_32_5,x9_10,x120_140,x97_98,x94_95,x20_25,x10_15,x45_60,x11_0_11_5,x61_70,x150_165,x3_5,x1_5,Other,x35_40,x70_80,x50_60,x_120,x325_375,x650_700,x_45,x26_3_10_4,x_75,x19_21,x_45,x17_19,x_85,x1,x0,worked_in_solil,x4,x325_375,x_95__97,x187_5_212_5,Jb_7,Lysimax,x135_150
state1,x3_0_3_5,x45_60,x48_50,x_20,x75_90,x170_190,x_2,x2__375_500_,x750_950,x30_45,x37_5_47_5,x9_10,x80_100,x80_85,x80_85,x0_5,x25_35,x15_30,x9_5_10_0,x51_60,x135_150,x3_5,x0_1,Cer_rotation,x40_42_5,x60_65,x40_50,x75_90,x275_325,x700_750,x45_60,x_26_4,x30_45,x15_17,x45_60,x15_17,x90_95,x5,x2,worked_in_solil,x4,x325_375,x_99_1_00,x162_5_187_5,JB_8,Senor,x135_150
state1,x4_0_4_5,x45_60,x48_50,x5,x90_105,x170_190,x_2,x2__375_500_,x750_950,x30_45,x27_5_32_5,x9_10,x80_100,x80_85,x75_80,x10_15,x10_15,x30_45,x10_5_11_0,x61_70,x120_135,x3_5,x5_10,Cer_rotation,x_35,x50_55,x50_60,x60_75,x225_275,x600_650,x60_75,x26_3_10_4,x30_45,x19_21,x60_75,x21_23,x_85,x1,x0,worked_in_solil,x4,x325_375,x_95__97,x187_5_212_5,Jb_7,Lysimax,x135_150
state1,x3_5_4_0,x_45,x35_40,x_25,x60_75,x230_250,x_2,x2__375_500_,x950_1150,x45_60,x_22_5,x9_10,x100_120,x97_98,x95_97,x25_30,x10_15,x15_30,x11_5_12_0,x51_60,x120_135,x3_5,x5_10,Cer_rotation,x35_40,x65_70,x40_50,x90_105,x_425,x600_650,x_45,x26_3_10_4,x45_60,x15_17,x_45,x17_19,x_85,x1,x0,worked_in_solil,x4,x_450,x_99_1_00,x112_5_137_5,JB_2,Lysimax,x120_135
state4,x_3_0,x45_60,x35_40,x_25,x45_60,x170_190,x_2,x2__375_500_,x750_950,x30_45,x_22_5,x9_10,x100_120,x80_85,x_75,x5_10,x_35,x45_60,x_12_0,x_70,x165_180,x3_5,x0_1,Cer_rotation,x35_40,x65_70,x50_60,x105_120,x275_325,x750_850,x_45,x_26_3,x_75,x25_27,x_45,x17_19,x90_95,x1,x0,worked_in_solil,x4,x_450,x_94__90,x187_5_212_5,Jb_7,Lysimax,x135_150
state4,x4_0_4_5,x_45,x35_40,x_25,x45_60,x170_190,x_2,x2__375_500_,x750_950,x30_45,x27_5_32_5,x9_10,x100_120,x97_98,x94_95,x15_20,x10_15,x45_60,x10_5_11_0,x61_70,x135_150,x3_5,x1_5,Cer_rotation,x40_42_5,x60_65,x50_60,x105_120,x375_425,x700_750,x_45,x26_3_10_4,x_75,x19_21,x_45,x17_19,x_85,x1,x0,worked_in_solil,x4,x_450,x_95__97,x187_5_212_5,Jb_7,Lysimax,x135_150
state1,x4_0_4_5,x_45,x35_40,x_15,x60_75,x230_250,x_2,x2__375_500_,x950_1150,x15_30,x27_5_32_5,x9_10,x100_120,x97_98,x95_97,x20_25,x5_10,x45_60,x10_0_10_5,x61_70,x120_135,x3_5,x5_10,Cereals,x35_40,x60_65,x40_50,x90_105,x_425,x550_600,x_45,x26_3_10_4,x60_75,x19_21,x_45,x17_19,x_85,x1,x0,worked_in_solil,x4,x_450,x_98__99,x187_5_212_5,Jb_7,Lysimax,x120_135
state1,x4_0_4_5,x60_75,x48_50,x_15,x75_90,x230_250,x_2,x2__375_500_,x750_950,x30_45,x_22_5,x9_10,x100_120,x97_98,x94_95,x5_10,x10_15,x30_45,x9_5_10_0,x61_70,x165_180,x3_5,x0_1,Cer_rotation,x40_42_5,x65_70,x50_60,x90_105,x375_425,x750_850,x60_75,x26_3_10_4,x45_60,x19_21,x60_75,x17_19,x90_95,x1,x0,worked_in_solil,x4,x_450,x_95__97,x187_5_212_5,Jb_7,Lysimax,x150_165
state4,x4_0_4_5,x_45,x48_50,x_25,x45_60,x170_190,x_2,x1___375_,x650_750,x30_45,x27_5_32_5,x9_10,x120_140,x97_98,x95_97,x25_30,x10_15,x60_75,x11_0_11_5,x61_70,x165_180,x3_5,x5_10,Cer_rotation,x42_5_45,x40_50,x50_60,x_120,x325_375,x650_700,x_45,x26_3_10_4,x_75,x15_17,x_45,x19_21,x_85,x5,x1,worked_in_solil,x4,x325_375,x_99_1_00,x187_5_212_5,Jb_7,Senor,x135_150
state1,x4_0_4_5,x60_75,x48_50,x_15,x75_90,x70_90,x_2,x2__375_500_,x650_750,x30_45,x27_5_32_5,x9_10,x80_100,x97_98,x94_95,x0_5,x10_15,x30_45,x_9,x61_70,x135_150,x3_5,x0_1,Cer_rotation,x35_40,x65_70,x50_60,x75_90,x_175,x950_1050,x75_90,x26_3_10_4,x45_60,x19_21,x75_90,x19_21,x95_98,x1,x0,worked_in_solil,x4,x_175,x_95__97,x187_5_212_5,Jb_7,Lysimax,x150_165
state1,x3_0_3_5,x_45,x48_50,x_15,x60_75,x230_250,x_2,x2__375_500_,x_1150,x30_45,x47_5_57_5,x9_10,x100_120,x97_98,x85_90,x25_30,x25_35,x45_60,x10_5_11_0,x61_70,x120_135,x3_5,x5_10,Cer_rotation,x35_40,x_80,x50_60,x90_105,x375_425,x600_650,x_45,x26_3_10_4,x60_75,x23_25,x_45,x17_19,x_85,x1,x0,worked_in_solil,x4,x_450,x_94__90,x187_5_212_5,Jb_7,Lysimax,x135_150
state4,x3_0_3_5,x_45,x48_50,x_15,x60_75,x170_190,x_2,x1___375_,x650_750,x0_15,x_57_5,x9_10,x80_100,x80_85,x80_85,x15_20,x_35,x30_45,x10_5_11_0,x61_70,x90_105,x3_5,x1_5,Cereals,x35_40,x55_60,x30_40,x60_75,x275_325,x750_850,x60_75,x_26_3,x45_60,x21_23,x60_75,x19_21,x_85,x1,x0,worked_in_solil,x4,x325_375,x_98__99,x112_5_137_5,JB_2,Lysimax,x120_135
state4,x_3_0,x45_60,x48_50,x_20,x45_60,x170_190,x_2,x1___375_,x750_950,x30_45,x_22_5,x9_10,x120_140,x97_98,x95_97,x20_25,x_35,x60_75,x11_0_11_5,x61_70,x180_195,x3_5,x5_10,Cer_rotation,x40_42_5,x60_65,x50_60,x_120,x325_375,x700_750,x_45,x26_3_10_4,x_75,x15_17,x_45,x21_23,x_85,x1,x0,worked_in_solil,x4,x325_375,x_99_1_00,x187_5_212_5,Jb_7,Lysimax,x135_150
state1,x3_5_4_0,x45_60,x48_50,x_25,x60_75,x230_250,x_2,x2__375_500_,x950_1150,x45_60,x_22_5,x9_10,x100_120,x97_98,x94_95,x20_25,x10_15,x15_30,x_12_0,x51_60,x135_150,x3_5,x5_10,Cer_rotation,x35_40,x65_70,x40_50,x90_105,x375_425,x600_650,x_45,x26_3_10_4,x45_60,x15_17,x_45,x19_21,x_85,x1,x0,worked_in_solil,x4,x_450,x_95__97,x112_5_137_5,JB_2,Lysimax,x120_135
state1,x3_0_3_5,x_45,x48_50,x_25,x45_60,x230_250,x_2,x2__375_500_,x_1150,x30_45,x47_5_57_5,x9_10,x100_120,x97_98,x95_97,x25_30,x_35,x45_60,x10_5_11_0,x61_70,x135_150,x3_5,x5_10,Cer_rotation,x35_40,x_80,x50_60,x105_120,x_425,x650_700,x_45,x26_3_10_4,x_75,x15_17,x_45,x19_21,x_85,x1,x0,worked_in_solil,x4,x_450,x_99_1_00,x187_5_212_5,Jb_7,Lysimax,x135_150
state2,x4_0_4_5,x_45,x48_50,x15,x75_90,x170_190,x_2,x1___375_,x750_950,x30_45,x_22_5,x9_10,x100_120,x97_98,x94_95,x25_30,x10_15,x60_75,x10_5_11_0,x61_70,x120_135,x3_5,x5_10,Cer_rotation,x35_40,x65_70,x50_60,x90_105,x325_375,x750_850,x45_60,x26_3_10_4,x45_60,x19_21,x45_60,x21_23,x_85,x5,x1,worked_in_solil,x4,x325_375,x_95__97,x187_5_212_5,Jb_7,Senor,x135_150
state1,x4_0_4_5,x45_60,x48_50,x_15,x60_75,x170_190,x_2,x2__375_500_,x950_1150,x30_45,x27_5_32_5,x9_10,x100_120,x97_98,x94_95,x25_30,x10_15,x45_60,x10_5_11_0,x61_70,x135_150,x3_5,x5_10,Cer_rotation,x_35,x65_70,x50_60,x90_105,x325_375,x600_650,x45_60,x26_3_10_4,x60_75,x19_21,x45_60,x17_19,x_85,x1,x0,worked_in_solil,x4,x325_375,x_95__97,x187_5_212_5,Jb_7,Lysimax,x135_150
state0,x4_0_4_5,x60_75,x48_50,x_25,x60_75,x70_90,x_2,x2__375_500_,x950_1150,x15_30,x_22_5,x9_10,x80_100,x97_98,x94_95,x25_30,x5_10,x15_30,x_12_0,x51_60,x135_150,x3_5,x5_10,Cereals,x_35,x70_80,x30_40,x60_75,x_175,x650_700,x60_75,x26_3_10_4,x45_60,x19_21,x60_75,x19_21,x_85,x1,x_1,worked_in_solil,x4,x_175,x_95__97,x112_5_137_5,JB_2,Lysimax,x120_135
state4,x4_0_4_5,x_45,x48_50,x_25,x45_60,x170_190,x_2,x1___375_,x750_950,x15_30,x27_5_32_5,x9_10,x100_120,x97_98,x95_97,x15_20,x10_15,x60_75,x10_5_11_0,x61_70,x135_150,x3_5,x1_5,Cereals,x40_42_5,x60_65,x40_50,x105_120,x325_375,x700_750,x_45,x26_3_10_4,x_75,x19_21,x_45,x17_19,x_85,x1,x_1,worked_in_solil,x4,x325_375,x_98__99,x187_5_212_5,Jb_7,Lysimax,x120_135
state1,x4_0_4_5,x_45,x48_50,x_25,x45_60,x170_190,x_2,x2__375_500_,x750_950,x75_90,x_22_5,x9_10,x120_140,x97_98,x97_98,x20_25,x10_15,x45_60,x9_5_10_0,x51_60,x150_165,x3_5,x1_5,Other,x40_42_5,x60_65,x50_60,x_120,x325_375,x700_750,x_45,x_26_4,x_75,x_15,x_45,x19_21,x_85,x5,x2,worked_in_solil,x4,x325_375,x_99_1_00,x187_5_212_5,Jb_7,Senor,x150_165
state4,x3_0_3_5,x120_135,x48_50,x0,x90_105,x170_190,x_2,x1___375_,x650_750,x15_30,x_22_5,x9_10,x40_60,x80_85,x80_85,x15_20,x_35,x15_30,x_12_0,x51_60,x150_165,x3_5,x1_5,Cer_rotation,x35_40,x60_65,x40_50,x30_45,x275_325,x850_950,x90_105,x26_3_10_4,x15_30,x15_17,x90_105,x21_23,x_85,x1,x0,worked_in_solil,x5,x325_375,x_99_1_00,x137_5_162_5,JB_5,Lysimax,x135_150
state1,x4_0_4_5,x45_60,x48_50,x_15,x60_75,x170_190,x_2,x2__375_500_,x750_950,x75_90,x_22_5,x9_10,x120_140,x97_98,x94_95,x25_30,x10_15,x45_60,x11_0_11_5,x61_70,x180_195,x3_5,x5_10,Other,x40_42_5,x65_70,x50_60,x_120,x325_375,x750_850,x_45,x26_3_10_4,x60_75,x19_21,x_45,x21_23,x_85,x1,x0,Top_dressed,x4,x325_375,x_95__97,x187_5_212_5,Jb_7,Lysimax,x135_150
state0,x4_0_4_5,x_45,x44_46,x_25,x45_60,x170_190,x_2,x1___375_,x950_1150,x75_90,x47_5_57_5,x9_10,x120_140,x80_85,x80_85,x10_15,x10_15,x60_75,x11_5_12_0,x61_70,x150_165,x3_5,x1_5,Other,x40_42_5,x70_80,x50_60,x_120,x325_375,x700_750,x_45,x26_3_10_4,x_75,x19_21,x_45,x17_19,x_85,x5,x2,worked_in_solil,x5,x375_424,x_98__99,x187_5_212_5,Jb_7,Caruso,x135_150
state4,x4_0_4_5,x_45,x48_50,x_25,x45_60,x170_190,x_2,x2__375_500_,x750_950,x30_45,x_22_5,x9_10,x100_120,x80_85,x75_80,x25_30,x10_15,x45_60,x10_5_11_0,x61_70,x135_150,x3_5,x5_10,Cer_rotation,x_35,x55_60,x50_60,x105_120,x225_275,x650_700,x_45,x_26_3,x_75,x21_23,x_45,x19_21,x_85,x1,x0,Placed,x4,x325_375,x_95__97,x187_5_212_5,Jb_7,Lysimax,x135_150
state1,x4_0_4_5,x_45,x35_40,x_15,x75_90,x230_250,x_2,x2__375_500_,x750_950,x75_90,x_22_5,x9_10,x120_140,x97_98,x94_95,x20_25,x10_15,x30_45,x_12_0,x61_70,x150_165,x3_5,x5_10,Other,x35_40,x60_65,x50_60,x_120,x375_425,x700_750,x_45,x26_3_10_4,x45_60,x19_21,x_45,x21_23,x_85,x1,x_1,worked_in_solil,x4,x_450,x_95__97,x187_5_212_5,Jb_7,Lysimax,x135_150
state1,x4_0_4_5,x45_60,x48_50,x_25,x45_60,x170_190,x_2,x2__375_500_,x750_950,x75_90,x_22_5,x9_10,x120_140,x97_98,x97_98,x20_25,x10_15,x45_60,x11_0_11_5,x61_70,x180_195,x3_5,x5_10,Other,x40_42_5,x50_55,x50_60,x_120,x325_375,x600_650,x_45,x26_3_10_4,x_75,x15_17,x_45,x19_21,x_85,x1,x0,worked_in_solil,x4,x325_375,x_99_1_00,x187_5_212_5,Jb_7,Lysimax,x135_150
state4,x4_0_4_5,x45_60,x48_50,x_25,x45_60,x70_90,x_2,x1___375_,x950_1150,x15_30,x_22_5,x9_10,x100_120,x97_98,x94_95,x5_10,x10_15,x60_75,x10_5_11_0,x61_70,x165_180,x3_5,x1_5,Cereals,x35_40,x70_80,x40_50,x105_120,x_175,x650_700,x_45,x26_3_10_4,x_75,x15_17,x_45,x15_17,x_85,x1,x0,worked_in_solil,x4,x_175,x_95__97,x187_5_212_5,Jb_7,Lysimax,x120_135
state1,x3_0_3_5,x_45,x48_50,x_15,x60_75,x170_190,x_2,x2__375_500_,x950_1150,x30_45,x47_5_57_5,x9_10,x100_120,x97_98,x94_95,x5_10,x25_35,x45_60,x11_5_12_0,x61_70,x120_135,x3_5,x0_1,Cer_rotation,x35_40,x_80,x50_60,x90_105,x325_375,x750_850,x45_60,x26_3_10_4,x60_75,x15_17,x45_60,x17_19,x90_95,x1,x0,worked_in_solil,x4,x325_375,x_95__97,x187_5_212_5,Jb_7,Lysimax,x135_150
state1,x3_0_3_5,x_45,x48_50,x_25,x45_60,x170_190,x_2,x2__375_500_,x750_950,x30_45,x_22_5,x9_10,x100_120,x97_98,x97_98,x15_20,x_35,x45_60,x_12_0,x61_70,x135_150,x3_5,x1_5,Cer_rotation,x35_40,x60_65,x50_60,x105_120,x325_375,x700_750,x_45,x26_3_10_4,x_75,x15_17,x_45,x17_19,x_85,x1,x0,worked_in_solil,x4,x325_375,x_99_1_00,x187_5_212_5,Jb_7,Lysimax,x135_150
