temp_4,mikro_3,temp_2,dm_1,foto_2,dm_4,meldug_1,temp_1,straaling_3,meldug_3,foto_4,udbytte,straaling_1,meldug_4,middel_1,dm_3,straaling_2,middel_2,straaling_4,lai_4,temp_3,nedboer_3,lai_1,middel_3,lai_2,lai_0,lai_3,meldug_2,mikro_1,mikro_2,foto_1,dm_2,nedboer_1,nedboer_2,foto_3
13_0___14_9_C,T_rt_og_varmt,15_0___16_9_C,0_28_kg_m2,0_60_kg_m2,1_10_kg_m2,25___50__,13_0___14_9_C,300___349_MJ_m2,0_00___0_01__,0_35_kg_m2,93___95_hkg_ha,200___249_MJ_m2,0_00___0_01__,0_25_l_ha,1_04_kg_m2,200___249_MJ_m2,0_50_l_ha,300___349_MJ_m2,0_5___1_5,15_0___16_9_C,2___3,3_5___4_5,0_50_l_ha,3_5___4_5,___6_5,2_5___3_5,0_5___1__,V_dt_og_koldt,V_dt_og_koldt,0_50_kg_m2,0_60_kg_m2,____4,2___3,0_85_kg_m2
15_0___16_9_C,V_dt_og_koldt,13_0___14_9_C,0_28_kg_m2,0_50_kg_m2,1_20_kg_m2,25___50__,13_0___14_9_C,350___399_MJ_m2,0_00___0_01__,0_50_kg_m2,101___103_hkg_ha,200___249_MJ_m2,0_00___0_01__,0_50_l_ha,0_98_kg_m2,200___249_MJ_m2,0_50_l_ha,300___349_MJ_m2,0_5___1_5,15_0___16_9_C,____4,3_5___4_5,0_50_l_ha,3_5___4_5,___6_5,2_5___3_5,0_5___1__,V_dt_og_koldt,T_rt_og_varmt,0_50_kg_m2,0_52_kg_m2,____4,2___3,0_90_kg_m2
15_0___16_9_C,V_dt_og_koldt,13_0___14_9_C,0_42_kg_m2,0_55_kg_m2,1_16_kg_m2,0_01___0_5__,13_0___14_9_C,350___399_MJ_m2,0_00___0_01__,0_35_kg_m2,97___99_hkg_ha,200___249_MJ_m2,0_00___0_01__,0_50_l_ha,1_08_kg_m2,200___249_MJ_m2,0_50_l_ha,300___349_MJ_m2,0_5___1_5,15_0___16_9_C,2___3,___6_5,0_50_l_ha,___6_5,___6_5,3_5___4_5,0_00___0_01__,V_dt_og_varmt,V_dt_og_varmt,0_70_kg_m2,0_68_kg_m2,____4,2___3,0_80_kg_m2
13_0___14_9_C,V_dt_og_koldt,15_0___16_9_C,0_22_kg_m2,0_60_kg_m2,1_06_kg_m2,25___50__,15_0___16_9_C,300___349_MJ_m2,0_00___0_01__,0_35_kg_m2,89___91_hkg_ha,200___249_MJ_m2,0_00___0_01__,0_50_l_ha,0_98_kg_m2,200___249_MJ_m2,0_50_l_ha,300___349_MJ_m2,0_5___1_5,15_0___16_9_C,____4,3_5___4_5,0_50_l_ha,3_5___4_5,___6_5,2_5___3_5,1___2__,V_dt_og_varmt,V_dt_og_koldt,0_45_kg_m2,0_54_kg_m2,____4,2___3,0_85_kg_m2
15_0___16_9_C,V_dt_og_koldt,15_0___16_9_C,0_28_kg_m2,0_60_kg_m2,1_24_kg_m2,25___50__,15_0___16_9_C,300___349_MJ_m2,0_00___0_01__,0_50_kg_m2,105___107_hkg_ha,150___199_MJ_m2,0_00___0_01__,0_50_l_ha,1_04_kg_m2,200___249_MJ_m2,0_50_l_ha,300___349_MJ_m2,0_5___1_5,15_0___16_9_C,____4,4_5___5_5,0_50_l_ha,3_5___4_5,___6_5,2_5___3_5,1___2__,V_dt_og_koldt,V_dt_og_koldt,0_50_kg_m2,0_62_kg_m2,____4,2___3,0_85_kg_m2
13_0___14_9_C,V_dt_og_varmt,15_0___16_9_C,0_30_kg_m2,0_55_kg_m2,1_14_kg_m2,25___50__,15_0___16_9_C,300___349_MJ_m2,0_00___0_01__,0_40_kg_m2,95___97_hkg_ha,200___249_MJ_m2,0_00___0_01__,0_50_l_ha,1_06_kg_m2,200___249_MJ_m2,0_25_l_ha,300___349_MJ_m2,0_5___1_5,15_0___16_9_C,____4,4_5___5_5,0_25_l_ha,4_5___5_5,___6_5,2_5___3_5,0_5___1__,V_dt_og_koldt,V_dt_og_koldt,0_55_kg_m2,0_58_kg_m2,____4,2___3,0_85_kg_m2
15_0___16_9_C,V_dt_og_varmt,15_0___16_9_C,0_40_kg_m2,0_25_kg_m2,0_74_kg_m2,25___50__,13_0___14_9_C,300___349_MJ_m2,0_5___1__,0_30_kg_m2,61___63_hkg_ha,200___249_MJ_m2,0_00___0_01__,0_l_ha,0_68_kg_m2,150___199_MJ_m2,0_50_l_ha,300___349_MJ_m2,0_0___0_5,15_0___16_9_C,____4,3_5___4_5,0_50_l_ha,0_5___1_5,___6_5,0_5___1_5,50___100__,V_dt_og_koldt,V_dt_og_varmt,0_65_kg_m2,0_50_kg_m2,____4,____4,0_40_kg_m2
15_0___16_9_C,V_dt_og_koldt,13_0___14_9_C,0_18_kg_m2,0_50_kg_m2,1_10_kg_m2,25___50__,13_0___14_9_C,300___349_MJ_m2,0_00___0_01__,0_45_kg_m2,93___95_hkg_ha,150___199_MJ_m2,0_00___0_01__,0_50_l_ha,0_92_kg_m2,200___249_MJ_m2,0_50_l_ha,300___349_MJ_m2,0_5___1_5,13_0___14_9_C,____4,3_5___4_5,0_25_l_ha,3_5___4_5,___6_5,2_5___3_5,1___2__,V_dt_og_koldt,T_rt_og_varmt,0_40_kg_m2,0_44_kg_m2,____4,2___3,0_85_kg_m2
15_0___16_9_C,V_dt_og_varmt,15_0___16_9_C,0_38_kg_m2,0_45_kg_m2,1_12_kg_m2,25___50__,15_0___16_9_C,350___399_MJ_m2,0_01___0_5__,0_45_kg_m2,93___95_hkg_ha,200___249_MJ_m2,0_00___0_01__,0_25_l_ha,1_00_kg_m2,200___249_MJ_m2,0_50_l_ha,300___349_MJ_m2,0_5___1_5,15_0___16_9_C,____4,3_5___4_5,0_50_l_ha,3_5___4_5,___6_5,1_5___2_5,2___6__,V_dt_og_varmt,V_dt_og_varmt,0_60_kg_m2,0_58_kg_m2,____4,____4,0_75_kg_m2
15_0___16_9_C,V_dt_og_varmt,13_0___14_9_C,0_36_kg_m2,0_50_kg_m2,1_24_kg_m2,25___50__,15_0___16_9_C,300___349_MJ_m2,0_00___0_01__,0_50_kg_m2,103___105_hkg_ha,200___249_MJ_m2,0_00___0_01__,0_50_l_ha,1_04_kg_m2,200___249_MJ_m2,0_50_l_ha,300___349_MJ_m2,0_5___1_5,15_0___16_9_C,____4,3_5___4_5,0_25_l_ha,3_5___4_5,___6_5,2_5___3_5,1___2__,V_dt_og_varmt,T_rt_og_varmt,0_60_kg_m2,0_60_kg_m2,____4,2___3,0_85_kg_m2
15_0___16_9_C,T_rt_og_varmt,15_0___16_9_C,0_42_kg_m2,0_60_kg_m2,1_34_kg_m2,25___50__,13_0___14_9_C,300___349_MJ_m2,0_00___0_01__,0_50_kg_m2,113___115_hkg_ha,200___249_MJ_m2,0_00___0_01__,0_25_l_ha,1_18_kg_m2,200___249_MJ_m2,0_25_l_ha,___300_MJ_m2,0_5___1_5,15_0___16_9_C,2___3,4_5___5_5,0_50_l_ha,4_5___5_5,___6_5,2_5___3_5,2___6__,T_rt_og_koldt,V_dt_og_koldt,0_70_kg_m2,0_74_kg_m2,2___3,____4,0_85_kg_m2
15_0___16_9_C,T_rt_og_varmt,15_0___16_9_C,0_22_kg_m2,0_55_kg_m2,1_12_kg_m2,25___50__,15_0___16_9_C,350___399_MJ_m2,0_5___1__,0_45_kg_m2,93___95_hkg_ha,150___199_MJ_m2,0_00___0_01__,0_25_l_ha,0_98_kg_m2,200___249_MJ_m2,0_25_l_ha,300___349_MJ_m2,0_5___1_5,15_0___16_9_C,2___3,3_5___4_5,0_50_l_ha,3_5___4_5,___6_5,2_5___3_5,2___6__,V_dt_og_varmt,V_dt_og_varmt,0_45_kg_m2,0_52_kg_m2,____4,____4,0_85_kg_m2
15_0___16_9_C,V_dt_og_koldt,13_0___14_9_C,0_28_kg_m2,0_65_kg_m2,1_20_kg_m2,25___50__,13_0___14_9_C,350___399_MJ_m2,0_00___0_01__,0_50_kg_m2,101___103_hkg_ha,200___249_MJ_m2,0_00___0_01__,0_25_l_ha,1_02_kg_m2,200___249_MJ_m2,0_25_l_ha,300___349_MJ_m2,0_5___1_5,15_0___16_9_C,____4,3_5___4_5,0_25_l_ha,3_5___4_5,___6_5,2_5___3_5,6___10__,V_dt_og_koldt,V_dt_og_koldt,0_50_kg_m2,0_62_kg_m2,____4,____4,0_85_kg_m2
